5.308000000000000000e+03 1.765940128671005382e+01 9.617615643176770845e+01 5.501004393295963268e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.309000000000000000e+03 8.094587065746287635e+01 6.555528599536940249e+01 3.696490254568396239e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.310000000000000000e+03 3.222408361432027579e+00 5.048318412500684360e+01 1.400944915823331094e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.311000000000000000e+03 5.384982045961452712e+01 5.025984288731224581e+01 4.522033051319511543e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.312000000000000000e+03 3.985537793321734767e+01 5.788336467748804637e+01 5.603353431344140034e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.313000000000000000e+03 5.904502719005513001e+01 7.582295444587276734e+01 9.263541949938161224e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.314000000000000000e+03 2.565734084614119581e+01 8.859488638480222278e+01 9.581387467534543134e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.315000000000000000e+03 6.521339582885053687e+01 1.550032683876475481e+01 7.785189279663921980e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.316000000000000000e+03 7.292977030300141905e+01 5.047221639293518791e+01 1.575571905177378618e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.317000000000000000e+03 8.634864471586419654e+01 9.459999460974665908e+01 2.662696121275319783e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.318000000000000000e+03 8.236880600740326130e+00 3.142655534748288915e+01 2.442611020723320792e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.319000000000000000e+03 2.124902974300053415e+01 5.699977842033819542e+01 1.225855258075836396e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.320000000000000000e+03 9.749896176005817949e+01 9.183656587358890988e+01 9.881393592718296759e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.321000000000000000e+03 8.307721102974271332e+01 8.454544344535352707e+01 9.113573994807732959e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.322000000000000000e+03 3.960266381705600480e+01 6.402182702102069811e+01 9.646788774836494440e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.323000000000000000e+03 6.700692847846383415e+01 9.974465540974895816e+01 5.491401860656235101e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.324000000000000000e+03 8.991375895486396530e+01 2.996802747414447765e+01 5.008016303304754047e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.325000000000000000e+03 7.426234665956443770e+00 7.710562789891361035e+01 4.117573216919415557e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.326000000000000000e+03 9.733201276064195895e+01 7.225209338155025307e+01 7.438858069539168127e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.327000000000000000e+03 6.542938653077941069e+01 9.522842040531432417e+01 4.895278541615187606e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.328000000000000000e+03 1.335397336634641619e+01 1.717975536036416884e+01 1.609783984343193808e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.329000000000000000e+03 7.530717864127922212e+01 9.309809603813071988e+01 9.311994711526510571e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.330000000000000000e+03 6.703770866042430043e+01 1.965339592641460698e+01 4.513132065983896979e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.331000000000000000e+03 1.580446076427889324e+01 2.413254047997392959e+00 6.060312472767110137e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.332000000000000000e+03 7.949844425257236935e+01 2.016531082023662691e+01 7.787916229249236544e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.333000000000000000e+03 9.994612681790842146e+01 8.735775352199679844e+01 3.348222941174095979e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.334000000000000000e+03 1.361358163796444476e+00 8.313656722512816089e+01 2.374068303925447410e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.335000000000000000e+03 4.216653678431730157e+01 4.628323083429665274e+01 1.354515907635323035e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.336000000000000000e+03 5.490537685223739750e+00 8.242041539382016779e+00 5.726620301755416165e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.337000000000000000e+03 6.111203175438162383e+00 1.917821599521690601e+01 9.126709081087754782e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.338000000000000000e+03 6.441776526495203825e+01 7.694493869227923710e+01 2.090413960315329334e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.339000000000000000e+03 2.259567860241826764e+01 8.498829949867192113e+01 1.666341162350531846e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.340000000000000000e+03 3.173916547422723866e+01 9.082879251780832419e+01 2.532873317149381265e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.341000000000000000e+03 7.442533401601238552e+01 1.664953697824111956e+00 1.237223993375206099e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.342000000000000000e+03 2.015707182408150544e+01 4.440108135746909568e+01 5.671808305550774065e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.343000000000000000e+03 4.343119945408101756e+01 3.506207974120674464e+01 7.960775623568741821e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.344000000000000000e+03 8.884655809238898883e+01 6.002193262902737558e+01 2.455456797609354425e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.345000000000000000e+03 3.926773779595335867e+01 9.407070615331163310e+01 6.057946663472149851e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.346000000000000000e+03 4.643467555519281831e+01 2.712812949728907697e+01 9.551772813034330056e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.347000000000000000e+03 4.523192773410762157e+01 1.157820109956366750e+01 4.091619832360900944e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.348000000000000000e+03 7.494833873246051326e+01 1.650297475839991179e+01 5.005892091121629051e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.349000000000000000e+03 5.479934033667751692e+01 4.539719651531808609e+01 4.425355714757822767e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.350000000000000000e+03 7.469716714942849478e+01 8.231677095053946402e+00 2.641644165689260859e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.351000000000000000e+03 2.624489068834344607e+01 6.735445637097778615e+01 8.879718874057159894e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.352000000000000000e+03 6.422015237419736877e+01 1.954761171196743774e+01 1.404396612723716231e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.353000000000000000e+03 6.941673803915978169e+01 7.792796249204818082e+01 2.864128181829247310e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.354000000000000000e+03 5.559030258906627608e+00 6.526744655623198810e+01 9.907374338559938209e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.355000000000000000e+03 2.000325723969301706e+01 9.820508077907976485e+01 5.481302073604658887e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.356000000000000000e+03 6.365754557447882434e+01 5.304258481692716032e+01 8.485161859726115097e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.357000000000000000e+03 6.795594833769014187e-01 7.808361553247722853e+00 2.887064871714179048e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.358000000000000000e+03 2.052327583318903592e+01 6.230376526419941996e+01 4.172877919086855059e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.359000000000000000e+03 7.706852867019811981e+01 8.643606011152560598e+01 9.953819826489007028e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.360000000000000000e+03 1.409945517028283746e+01 2.459844327154835497e+01 2.844528511229175294e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.361000000000000000e+03 4.230646821394135060e+01 6.485680553117629188e+01 5.853067696578337120e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.362000000000000000e+03 1.835934070783922323e+01 9.780395117406374084e+01 4.779310235685385599e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.363000000000000000e+03 7.918276825070735470e+01 3.028015413319762317e-01 7.150669847751322550e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.364000000000000000e+03 3.016944261178563380e+01 4.187929123949285071e+00 4.252102911859345369e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.365000000000000000e+03 9.127581462792261391e+01 3.237369109159443781e+01 8.498902614488780216e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.366000000000000000e+03 7.118046181133607320e+01 6.793842630465535137e+01 5.447964696253563233e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.367000000000000000e+03 6.455279973575017038e+01 9.750979498799415524e+01 5.171060981144737667e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.368000000000000000e+03 4.686771543911829951e+01 3.561847066541675844e+01 7.198711303033954323e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.369000000000000000e+03 8.669718803835054644e+01 3.200530737578313989e+01 6.892201226783177503e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.370000000000000000e+03 5.083715683538672891e+01 3.286051570562421631e+01 8.429216404078209735e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.371000000000000000e+03 9.666916149943799041e+01 6.740886465159801055e+00 5.465825630985333561e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.372000000000000000e+03 7.616066386836169499e+01 1.957206766679469112e+01 7.940902616164979833e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.373000000000000000e+03 4.238464218488239510e+01 9.549089669280229487e+01 3.219046840121192332e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.374000000000000000e+03 2.452427191363929637e+01 5.650445643421061703e+01 3.494096526387657775e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.375000000000000000e+03 6.545393907249463439e+01 6.322458134054673451e+01 6.806725655468834191e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.376000000000000000e+03 3.865696895233529062e+01 7.013447773750679914e+01 1.645683594277285167e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.377000000000000000e+03 2.539164684167346664e+01 3.500980785954843633e-01 2.515276979830779425e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.378000000000000000e+03 4.967312904502366422e+01 2.136077535323227394e+01 6.715437259691910299e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.379000000000000000e+03 6.720812822789271479e+01 5.108956533814853174e+01 3.039027093818426195e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.380000000000000000e+03 7.341241538453317617e+01 8.144532671601467655e+00 5.091002542062425817e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.381000000000000000e+03 2.781312724620644872e+01 5.477560598883130893e+01 7.438253107077993320e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.382000000000000000e+03 7.431824038820505507e+01 7.519564754728995126e+01 7.702627203362271757e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.383000000000000000e+03 1.325854760121277742e+01 9.648377800100330148e+01 7.897163536329667011e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.384000000000000000e+03 8.769660686812682115e+01 9.145639260421079086e+01 2.859309142872519161e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.385000000000000000e+03 5.206159107303708566e+01 7.484653661253449286e+01 4.595879737844021662e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.386000000000000000e+03 7.743189580395517169e+01 9.331896739576221478e+01 7.034479832235726349e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.387000000000000000e+03 3.891264686979727117e+01 5.930836266944549351e+01 3.433792381926348014e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.388000000000000000e+03 2.659628121779724808e+01 3.952067164919662901e+01 8.968513357115757856e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.389000000000000000e+03 2.636047057732482379e+00 7.708944688024122627e+01 2.672063131652663159e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.390000000000000000e+03 3.389982705131097163e+01 7.850391114020172090e+00 7.309512705880402450e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.391000000000000000e+03 4.026284650966955780e+01 8.829366149386717666e+01 5.117044044673267678e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.392000000000000000e+03 5.840799182524754940e+01 8.514990701548674323e+00 9.677197525098152653e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.393000000000000000e+03 1.975807112096903495e+01 7.449199020735764520e+01 5.894272295771957459e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.394000000000000000e+03 9.867319735023261984e+00 6.935449525016660743e+01 4.925820266730078600e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.395000000000000000e+03 7.654304173460522520e+01 9.403082165827837002e+01 4.895468458779139809e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.396000000000000000e+03 8.374330652516040630e+01 8.907934542300191083e+01 7.848293240042127650e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.397000000000000000e+03 5.542561172526890800e+01 8.679284560011460314e+01 7.293838642198700484e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.398000000000000000e+03 5.370343397003365737e+01 6.652491583076771064e+01 7.248268487410885541e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.399000000000000000e+03 5.533163119077664049e+01 8.246671542890101136e+01 7.098993039770276425e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+03 1.695363618437419717e+01 1.621375958050393962e+01 2.057301219674001658e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.401000000000000000e+03 6.619135914452057534e+01 4.002764062978820903e+01 8.057465104048063154e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.402000000000000000e+03 1.587551248260405856e+01 3.996538784782820386e+01 6.884612751913913087e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.403000000000000000e+03 9.959353210459217109e+01 1.783366554381785463e+01 8.116800829675038642e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.404000000000000000e+03 6.604653778176461287e+01 8.274123369911067982e+01 2.320779631854727043e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.405000000000000000e+03 7.174043223539298708e+01 9.995307563290730002e+01 2.958728437199731331e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.406000000000000000e+03 7.460537921986937704e+01 7.601960087728642179e+01 3.060670391844392313e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.407000000000000000e+03 6.941493922653457105e+01 7.456542909435535194e+01 4.006255511220513199e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.408000000000000000e+03 1.147957420047983668e+01 1.258849213095837349e+01 9.910972120438199795e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.409000000000000000e+03 6.884641577072994778e+01 5.780586060709191898e+00 9.774448285947855197e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.410000000000000000e+03 8.018849994264451198e+01 3.251101285787996176e+01 1.901200083175735855e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.411000000000000000e+03 1.301698168534272071e+01 9.837601418535462017e+01 9.863567329414772189e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.412000000000000000e+03 3.790513372948522886e+01 9.805165500122447497e+01 2.395649016966980938e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.413000000000000000e+03 3.906623371165981240e+01 4.952507194276929425e+01 8.363366563485961080e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.414000000000000000e+03 5.871144157715843903e+01 7.253665869317180181e+01 8.963835844076062642e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.415000000000000000e+03 6.134990549768457413e+01 3.885948075545251612e+01 4.971060697246966242e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.416000000000000000e+03 9.733172277678504258e+01 1.497220160174058634e+01 3.868984819163533473e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.417000000000000000e+03 4.498708852922908363e+01 8.681525053165020722e+01 8.040789875047651947e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.418000000000000000e+03 3.667836199194798041e+01 2.541475241648044658e+01 1.267401049574145055e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.419000000000000000e+03 7.408960156547372833e+00 1.932976391978442621e+01 6.678361372811821184e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.420000000000000000e+03 1.121917048635862102e+01 6.791409992957643738e+01 1.329021676588704182e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.421000000000000000e+03 4.233299410562684884e+00 7.680294020187282911e+01 4.250388139185581338e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.422000000000000000e+03 3.575812545382534324e+01 7.271571619375065154e+01 3.737277969762934049e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.423000000000000000e+03 4.591788790147325017e+01 4.401166384753213379e+01 8.272088861368943924e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.424000000000000000e+03 7.078842999017621196e+01 5.209532004699058660e+01 1.839584449887693296e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.425000000000000000e+03 9.486976950640368500e+01 1.368772863636350579e+01 4.383650519238827314e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.426000000000000000e+03 6.412397953352201796e+01 4.975472623793220350e+01 6.202878251890482630e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.427000000000000000e+03 6.752779352213642028e+01 3.537212090148309329e+01 6.766979731916903518e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.428000000000000000e+03 8.978187591291419523e+00 6.201370946530998651e+01 5.625129498103681414e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.429000000000000000e+03 6.486502984067368516e+01 5.052573076241538530e+01 3.921689051038514151e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.430000000000000000e+03 1.322972998519198384e+01 6.621358589018690566e+01 5.842722831523754223e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.431000000000000000e+03 8.265563127769722485e+01 3.376539784867615968e+00 5.661472955384903827e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.432000000000000000e+03 8.962367456731021775e+01 4.151908116003883009e+01 8.624851120668596138e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.433000000000000000e+03 7.319175071156691104e+01 3.703010772412845597e+01 8.729498243269486579e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.434000000000000000e+03 6.645023952515027865e+00 8.143139191262741861e+01 4.919013387231279211e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.435000000000000000e+03 7.846088564990321856e+01 5.743386424779183130e+01 5.177106161627502701e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.436000000000000000e+03 1.210548127803945384e+00 3.398949951304530703e+00 1.910653184501502722e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.437000000000000000e+03 9.300233759579397486e+01 5.205610775340817753e+01 5.526715095049519988e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.438000000000000000e+03 8.095878331840819442e+01 1.937406001814999712e+01 7.966565127490984821e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.439000000000000000e+03 7.045008498813596987e+01 8.875681773501409566e+01 5.666672955255920385e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.440000000000000000e+03 7.258758759906565672e+01 2.245539129738327588e+00 4.396340049748397405e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.441000000000000000e+03 6.513366242410723039e+00 7.871973470714804932e+01 8.695997998783052196e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.442000000000000000e+03 6.121042088403718395e+01 3.148650356402183803e+01 8.503640423510228175e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.443000000000000000e+03 5.668717282387104461e+01 8.857226688544622561e+01 5.874671337380320324e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.444000000000000000e+03 3.770934350030841387e+01 6.566707588801446605e+01 8.542530615196936594e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.445000000000000000e+03 5.262295057770154472e+01 8.884615934782357272e+01 6.204740081176690580e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.446000000000000000e+03 6.407914978137711159e+01 7.700214296135931136e+01 3.079694778894825902e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.447000000000000000e+03 1.159908746045125127e+01 7.229995738108527803e+01 5.281075097147256514e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.448000000000000000e+03 7.033960532245990294e+01 2.577870462186005085e+01 9.947679659764919791e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.449000000000000000e+03 4.241051528977853735e+01 3.487963309659109257e+01 6.655911617596214569e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.450000000000000000e+03 2.423567861137767565e+01 3.831041744401786531e+01 4.423290223299424184e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.451000000000000000e+03 8.929644352128488549e+01 1.330752916046955647e+01 5.017907358069050971e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.452000000000000000e+03 4.266911094924137160e+01 3.273394968277816020e+01 1.698765985550345547e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.453000000000000000e+03 9.837289001735771876e+01 6.734144226744588480e+01 1.211596099651204383e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.454000000000000000e+03 3.860302479340993465e+00 7.680827998139621116e+01 2.554799941068468527e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.455000000000000000e+03 3.023802463403772833e+01 5.444924302952961170e+01 4.937067468062233644e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.456000000000000000e+03 4.848109874577465206e+01 4.441154759770027738e+01 2.030170077565568576e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.457000000000000000e+03 7.588457798862700088e+01 8.906552207097404050e+01 6.452633771869976442e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.458000000000000000e+03 3.241006128017412635e+01 2.806285549878607810e+01 2.576870918810942968e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.459000000000000000e+03 9.634335086681940652e+01 3.390342501445609003e+00 4.395821255208154810e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.460000000000000000e+03 9.670723569335930847e+01 4.421831040956870851e+01 9.337207698897518071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.461000000000000000e+03 9.828703848772727270e+01 9.874457139079113688e+01 3.270210109931792886e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.462000000000000000e+03 5.136200172266185149e+01 8.216353312977030043e+01 3.629734357606143647e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.463000000000000000e+03 6.061955466120450353e+01 2.548621445275810515e+01 5.259738876058882795e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.464000000000000000e+03 6.973441547350550707e+01 9.373455268518470973e+01 9.931854943528765034e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.465000000000000000e+03 1.821477851286892502e+01 8.760587337196244562e+01 9.062411029206676005e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.466000000000000000e+03 5.026595496633944293e+01 6.644358326194269182e+01 7.890843041719722351e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.467000000000000000e+03 6.643369698494616671e+00 5.525777977502149696e+01 6.770177010034650777e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.468000000000000000e+03 1.938892393274369397e+01 6.146439179922425922e+01 5.421165027362544464e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.469000000000000000e+03 8.413964915066716799e+01 4.687359618176567722e+01 7.967039549310067059e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.470000000000000000e+03 9.906516142922311019e+01 6.295913144386277338e+01 3.257783627351018652e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.471000000000000000e+03 6.273821830509839259e+01 1.853346752905154915e+01 2.318269935249005442e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.472000000000000000e+03 4.077850981988210322e+01 8.257407440274178612e+01 2.118704715546499884e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.473000000000000000e+03 3.494734294776280503e+00 6.768086823275334041e+01 2.796484602135889119e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
