511 5.5000e+01 1000.0000 100.0000 93.183 4.924 67.628 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -53.526836 4.453090 14.090579 -28.077801 -9.116944 25.479302 -2.962582 -4.859510 -0.529446 -3.791537 -3.870442 0.335522
512 5.5000e+01 1000.0000 100.0000 12.332 52.716 13.754 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf 9.149416 64.510941 20.313930 -2.343550 -8.953663 17.089702 -4.926343 -2.459615 -0.479926 -0.054007 -3.009391 -1.005507
513 5.5000e+01 1000.0000 100.0000 44.350 19.679 99.873 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.623185 -58.743610 -53.982470 -10.531158 29.974672 17.069846 2.314154 15.466269 -1.305615 -4.295410 4.098396 0.911139
514 5.5000e+01 1000.0000 100.0000 28.264 75.433 85.459 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.711091 32.432108 24.711816 28.330643 9.081930 14.487252 -1.725895 -3.400844 7.589679 2.813689 -2.024451 0.013848
515 5.5000e+01 1000.0000 100.0000 57.042 92.593 78.816 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -18.896086 -134.538395 98.164626 -1.444250 -14.554080 43.162472 5.363495 0.549016 7.296257 -1.634533 -1.659484 0.493330
516 5.5000e+01 1000.0000 100.0000 23.447 26.073 63.617 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.494727 61.954416 -51.548706 -16.407405 12.824867 -0.234096 -6.315561 1.470365 -1.483617 -0.160182 0.939078 -3.133118
517 5.5000e+01 1000.0000 100.0000 27.876 6.302 90.031 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -16.451257 15.100376 -16.916233 -23.471391 2.373001 -13.983684 -0.466910 10.965263 1.939663 1.238728 3.972354 -1.752838
518 5.5000e+01 1000.0000 100.0000 87.164 91.348 69.141 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -67.619776 69.905341 90.382058 3.632589 8.213697 30.066501 -1.716326 -9.040613 -2.073458 -2.169416 -5.432038 1.908572
519 5.5000e+01 1000.0000 100.0000 64.152 92.271 74.274 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 15.299147 -23.380337 23.059792 2.361911 1.895182 4.125639 -1.745114 -4.294234 1.630875
520 5.5000e+01 1000.0000 100.0000 76.607 86.756 53.365 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan -inf -inf -inf inf -inf -inf -1.807231 -99.580727 26.416858 -6.967204 -40.789865 2.765272 0.485511 -15.744011 -0.285651 -0.673705 -1.338332 -0.292843
521 5.5000e+01 1000.0000 100.0000 65.716 30.830 77.976 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -15.991457 -14.016114 -90.481205 -5.956581 12.127744 -24.418051 -3.340562 -1.248570 -14.799885 -6.551837 -1.289491 -1.730447
522 5.5000e+01 1000.0000 100.0000 69.355 40.670 54.130 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan -inf inf inf -inf inf inf -43.882705 15.544258 41.942186 17.371191 -1.314224 2.958838 -0.893048 -2.929634 3.474599 -2.686183 0.646749 -0.217912
523 5.5000e+01 1000.0000 100.0000 12.539 49.965 43.770 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 23.560467 -45.702414 -18.799902 22.623448 -19.192492 -17.748644 12.886758 -13.443107 -5.983883 5.059612 0.173225 2.507930
524 5.5000e+01 1000.0000 100.0000 6.974 5.081 86.081 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -9.728755 -98.814284 30.634829 14.620790 -21.647286 19.804669 2.594624 1.457470 -5.390775 1.329910 -3.391733 0.919765
525 5.5000e+01 1000.0000 100.0000 53.889 69.807 92.336 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan -inf -inf inf -inf -inf inf 19.086328 15.025370 79.185493 -18.500866 4.049457 44.817270 3.713542 -3.176061 -0.328410 0.010243 -3.887682 0.176245
526 5.5000e+01 1000.0000 100.0000 81.848 2.071 75.640 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -44.260952 -32.536108 54.358724 -10.255876 -4.210355 38.073078 -8.073670 -8.178416 10.974673 -3.485839 -5.751269 -0.866357
527 5.5000e+01 1000.0000 100.0000 85.467 15.349 0.497 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -15.342202 35.404204 131.220972 13.027609 -10.033108 50.449373 -3.749767 -2.621720 18.877706 1.740764 -4.419956 2.772971
528 5.5000e+01 1000.0000 100.0000 23.496 90.333 85.860 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -33.998879 -6.123334 -35.491772 8.215455 4.174187 6.498886 -3.825661 3.421640 1.070451 0.078352 -0.659377 3.695638
529 5.5000e+01 1000.0000 100.0000 27.992 32.346 6.807 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan -inf inf -inf -inf inf -inf -3.174812 8.716456 -59.064752 -33.195303 11.240653 23.718638 -2.485975 4.810019 8.542355 -0.159551 1.424740 -2.722883
530 5.5000e+01 1000.0000 100.0000 94.954 62.664 54.825 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 20.755458 2.860305 57.746015 -5.584281 -1.058433 41.121697 -3.484782 -8.092327 15.786373 1.713176 -1.217183 0.138042
531 5.5000e+01 1000.0000 100.0000 11.239 43.319 22.927 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -7.689725 -37.427200 8.404949 16.457880 -30.000957 -15.571344 7.954899 -8.390872 0.047314 2.532867 -2.411375 1.017662
532 5.5000e+01 1000.0000 100.0000 29.673 38.626 42.953 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf -inf 50.661290 11.237794 -82.266783 -3.537052 -7.488881 -4.505819 3.345263 1.997684 10.191702 2.998902 -2.520117 1.291849
533 5.5000e+01 1000.0000 100.0000 55.198 79.299 37.548 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -29.837322 -29.474600 -20.182255 -36.009754 24.273084 -27.853725 -13.384227 4.421362 -14.751384 0.287829 0.200805 -3.553951
534 5.5000e+01 1000.0000 100.0000 70.306 76.854 36.873 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 53.495490 38.223605 -47.000107 33.142972 37.783877 10.014264 -3.798597 4.675487 -13.772931 -1.118079 -1.073839 -1.180162
535 5.5000e+01 1000.0000 100.0000 30.316 9.196 89.802 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -30.483002 40.546448 80.972508 5.840952 5.182016 -1.895119 -2.530392 13.583947 -4.765027 1.617279 3.223219 -0.820670
536 5.5000e+01 1000.0000 100.0000 46.572 98.861 97.265 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -99.746017 -8.580795 20.569829 -9.458280 -1.630988 1.363636 -6.845417 5.741740 -9.835253 -2.191814 3.015776 0.672229
537 5.5000e+01 1000.0000 100.0000 26.005 64.439 21.869 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -43.864323 23.330978 -146.300826 -21.593975 -38.218537 1.281069 5.375889 1.312615 3.352522 4.694687 0.074584 -1.708914
538 5.5000e+01 1000.0000 100.0000 49.637 14.514 12.969 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 46.769815 -70.738544 -0.661346 -6.203681 -10.684164 -17.208754 -3.722231 15.931589 0.409752 -1.073360 4.327026 0.505696
539 5.5000e+01 1000.0000 100.0000 48.956 53.238 26.830 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 10.110008 -13.531259 -32.490569 -3.209408 -3.778416 -10.388474 0.199997 2.895080 -1.724669
540 5.5000e+01 1000.0000 100.0000 1.462 59.559 97.449 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -43.151714 -10.249900 41.919638 -23.557646 -6.104652 19.234462 -9.015718 2.557938 3.122556 -2.977887 -3.077839 -1.863834
541 5.5000e+01 1000.0000 100.0000 13.322 18.619 74.193 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 14.620081 35.556049 55.118897 12.132699 20.104412 18.159490 -1.792195 4.543240 -4.945162 0.302119 -0.539119 -1.897772
542 5.5000e+01 1000.0000 100.0000 21.744 13.381 85.627 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -29.462710 57.189625 -38.247256 1.015041 32.508517 -1.805498 -5.871405 22.810489 7.303453 -0.187975 2.411010 -2.968523
543 5.5000e+01 1000.0000 100.0000 22.887 97.188 63.424 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 72.725694 -26.473755 -29.804313 -5.000248 -3.364764 20.757750 -1.336045 1.618941 6.876094 -1.465893 1.219481 0.784124
544 5.5000e+01 1000.0000 100.0000 25.822 92.490 56.844 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 20.388719 -34.764744 -24.342867 -1.850187 5.660847 31.414425 -2.781978 6.150393 4.531542 -0.998343 0.672357 1.715087
545 5.5000e+01 1000.0000 100.0000 98.129 42.574 9.199 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -8.338039 44.678773 -38.638551 -10.067314 27.760783 18.967935 -11.229189 5.497481 -0.675538 -1.964350 -2.155311 2.582219
546 5.5000e+01 1000.0000 100.0000 70.258 37.901 15.050 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 28.178357 26.954829 7.379858 47.347781 -13.586230 15.939539 5.862673 0.091578 8.620302 -3.006370 0.315916 1.641664
547 5.5000e+01 1000.0000 100.0000 59.085 18.666 92.714 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -36.502783 3.554247 20.729602 1.125546 -18.317223 -4.051376 -6.258195 -2.766654 -4.105694 -2.254209 1.286827 -0.412062
548 5.5000e+01 1000.0000 100.0000 33.076 81.327 4.560 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf inf -40.833708 -19.659742 50.978735 -14.436676 -1.667899 15.426861 -16.050877 12.148461 -18.644350 2.317081 1.704963 -0.746085
549 5.5000e+01 1000.0000 100.0000 81.605 4.107 46.598 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -54.501293 -68.000957 1.226558 -29.941732 -12.501274 8.873567 -8.826659 -3.645280 -3.579989 -5.218043 -2.154337 -2.716472
550 5.5000e+01 1000.0000 100.0000 64.842 32.574 65.392 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf 55.414562 35.013403 -0.811772 17.711962 25.671482 -54.390327 -1.656679 6.020243 2.368414 -3.144136 -2.738357 -3.703987
551 5.5000e+01 1000.0000 100.0000 36.809 85.156 88.874 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -32.290598 2.402609 73.019124 11.580875 18.874030 13.409632 2.330910 3.420009 0.329891 0.555919 0.993195 1.791661
552 5.5000e+01 1000.0000 100.0000 21.922 80.135 9.329 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -5.792177 0.163634 26.233687 -5.770321 2.430864 -7.236301 2.080022 2.726612 -0.494461
553 5.5000e+01 1000.0000 100.0000 9.179 70.374 35.028 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -6.186431 -48.374194 -58.351379 15.131756 4.696633 -30.919414 18.395557 -18.030201 7.672741 5.075850 -1.526893 2.222134
554 5.5000e+01 1000.0000 100.0000 65.425 74.801 67.924 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -22.237241 -16.351470 29.868768 -14.341392 8.920780 16.035002 7.700506 -6.117014 -2.473031 1.226139 -4.757597 -0.618158
555 5.5000e+01 1000.0000 100.0000 34.913 6.701 30.104 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -7.849469 111.962893 -52.655392 -12.363358 34.405456 -23.218008 -8.924649 5.503079 6.351793 0.381563 1.935007 2.197885
556 5.5000e+01 1000.0000 100.0000 12.080 86.995 45.361 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -8.432676 -69.034108 80.214492 5.658040 -13.006015 7.981483 -3.485752 -3.615599 2.845122 1.381871 -1.019929 3.425364
557 5.5000e+01 1000.0000 100.0000 19.512 7.890 2.684 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 41.727862 -52.076570 -16.083772 -1.082223 2.242398 -0.350628 8.631215 -13.067450 9.373162 -0.412259 1.895631 -0.080406
558 5.5000e+01 1000.0000 100.0000 36.206 12.184 93.208 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf inf -5.780032 -45.723350 -55.755888 7.128774 -3.337147 -10.198434 -4.801851 15.590463 -4.616962 -1.057514 3.566165 -1.792012
559 5.5000e+01 1000.0000 100.0000 78.600 76.579 73.199 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -61.040930 6.980089 -60.387487 -21.299563 -6.786760 -10.406601 -4.925209 -4.774502 -9.316586 0.322071 -4.586679 2.287752
560 5.5000e+01 1000.0000 100.0000 6.137 56.093 71.298 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -72.391867 -13.743108 -29.986579 -10.277145 9.600539 -1.171509 -5.316288 6.438913 -7.941805 -3.536149 -1.913477 -2.053988
561 5.5000e+01 1000.0000 100.0000 70.471 85.076 6.818 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -44.930945 -89.869630 61.370326 -10.764328 -33.256926 43.423443 -6.027902 -15.356726 2.704782 -3.074082 -0.972898 -0.045479
562 5.5000e+01 1000.0000 100.0000 1.661 54.020 62.828 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -0.576734 9.822055 -8.115644 0.694722 5.388500 -8.448420 -3.260951 -0.995401 1.513960
563 5.5000e+01 1000.0000 100.0000 97.233 14.846 32.377 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -24.304010 -56.753169 -25.586440 -7.501080 -59.339437 8.108479 -7.909295 -16.535072 -6.594127 -1.580531 -1.915690 0.331585
564 5.5000e+01 1000.0000 100.0000 70.307 94.315 19.081 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -32.037959 51.462372 45.333348 -11.728936 21.215849 -8.403805 -0.512727 7.898909 -4.103373 -0.451205 2.349721 -1.595319
565 5.5000e+01 1000.0000 100.0000 84.770 40.559 39.265 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 47.564667 18.979580 1.192071 -9.985692 2.075320 -5.902982 -4.081942 7.822304 11.266742 0.450528 -0.699860 0.104864
566 5.5000e+01 1000.0000 100.0000 41.328 32.479 18.585 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 41.032130 -49.188030 -40.045846 1.576439 -19.299561 -19.009181 3.627925 3.240877 -1.163466 -0.310351 1.343601 1.157724
567 5.5000e+01 1000.0000 100.0000 66.473 90.198 11.605 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -53.221281 -3.221317 11.794308 -22.336106 -21.001951 29.064330 -5.703067 -4.184498 1.011757 -1.423169 2.694026 -1.031125
568 5.5000e+01 1000.0000 100.0000 26.992 29.963 16.971 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan inf inf -inf inf inf -inf 37.692744 33.851619 -15.544727 -6.279288 20.166648 -15.089128 2.139882 11.267108 12.943900 0.517108 -0.390203 -0.008260
569 5.5000e+01 1000.0000 100.0000 7.637 13.225 69.304 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -32.646631 48.829450 7.300909 4.943611 17.553151 -2.989516 5.339845 1.509249 8.065877 -3.221132 -0.368708 -1.696478
570 5.5000e+01 1000.0000 100.0000 41.992 76.872 45.372 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan inf -inf inf inf -inf inf -76.275179 -13.832067 -16.518087 -22.277394 -1.065009 -7.326551 0.400216 -3.751050 -5.577270 1.449510 -0.742547 -0.298589
571 5.5000e+01 1000.0000 100.0000 44.190 77.181 33.677 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 16.022337 3.814195 -20.526979 2.985678 10.631470 -9.301872 1.827381 1.731820 -2.841319
572 5.5000e+01 1000.0000 100.0000 49.484 78.348 25.619 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -36.078933 -9.889884 94.566486 17.566818 4.754817 -18.176673 2.058104 16.974033 -7.500663 0.653000 2.526012 -2.402304
573 5.5000e+01 1000.0000 100.0000 92.300 30.164 67.201 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -41.526781 31.056735 -55.875905 -58.731855 -42.026828 -18.534561 -14.604648 -13.228144 -2.510263 -2.768597 1.329468 -2.567469
574 5.5000e+01 1000.0000 100.0000 33.118 71.171 5.403 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -20.490986 -1.626018 8.266889 -1.478995 7.002134 -10.636439 2.062485 2.311442 -0.462569
575 5.5000e+01 1000.0000 100.0000 92.517 1.712 16.311 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -62.604496 12.533920 47.735098 -3.660014 10.060554 -17.138993 -2.398788 -0.162847 -4.378581 -0.666995 -2.363609 1.459258
576 5.5000e+01 1000.0000 100.0000 12.788 2.866 33.118 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 76.501257 -114.540060 -15.414438 1.166263 -19.618690 -9.165634 0.699537 2.322910 -3.464448 -0.728534 -2.053234 2.590450
577 5.5000e+01 1000.0000 100.0000 60.854 23.230 7.929 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -53.906056 -44.957858 -46.005694 -14.113767 -6.736734 -30.806211 -2.994223 7.523991 -8.981748 -1.676316 0.966100 0.345540
578 5.5000e+01 1000.0000 100.0000 42.970 50.372 13.366 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -23.267197 -5.382585 -33.041613 -12.967074 -7.681835 10.115212 -0.671890 1.404479 7.775956 0.748402 1.361568 -1.012681
579 5.5000e+01 1000.0000 100.0000 85.604 33.575 45.257 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -55.188560 53.584221 -77.930816 -9.603174 42.909033 -19.697572 -3.918889 3.332565 3.527137 -1.767197 0.175503 -3.135587
580 5.5000e+01 1000.0000 100.0000 43.469 22.797 63.679 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 24.139178 5.389485 -11.220975 13.656912 -0.137051 -8.370451 0.692021 -2.566230 -1.721791
581 5.5000e+01 1000.0000 100.0000 25.260 90.880 30.685 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 11.380459 6.760281 -21.689570 18.087936 8.333122 2.783652 0.134565 3.086829 1.930258
582 5.5000e+01 1000.0000 100.0000 19.938 10.809 60.642 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -37.099517 -9.887289 -16.507345 12.383510 -8.407876 -13.571126 -4.346605 -2.779121 -5.483693 -0.191085 2.912496 -1.343448
583 5.5000e+01 1000.0000 100.0000 25.418 62.971 67.711 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf 30.047378 -2.392233 44.450330 0.513949 -4.154713 -6.978504 10.582697 -8.059801 -3.646303 0.097573 -3.155831 0.529453
584 5.5000e+01 1000.0000 100.0000 43.142 99.315 5.284 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 40.638918 35.746007 53.638828 -1.811056 -14.535155 -1.998174 0.976800 5.314739 -13.709292 -1.522465 5.809154 -0.430853
585 5.5000e+01 1000.0000 100.0000 47.790 19.063 73.499 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 30.291509 23.542954 -42.518984 -9.777402 2.813393 -3.372450 7.397536 2.466167 -8.212204 -0.604065 0.357342 -3.479154
586 5.5000e+01 1000.0000 100.0000 76.732 43.015 26.064 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -15.392653 0.231914 23.263224 -7.771463 1.866627 -4.530068 -1.450318 -1.033210 1.615492
587 5.5000e+01 1000.0000 100.0000 64.255 91.216 19.347 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -24.245118 -25.441185 -154.282125 -22.392050 17.810751 -58.976954 -5.259390 -0.378704 1.478267 -0.780239 4.869834 -1.568539
588 5.5000e+01 1000.0000 100.0000 23.959 2.551 99.166 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -43.024160 -36.705204 64.114819 -0.492691 -54.672680 14.305845 -2.848817 -9.069718 12.004521 -0.270271 2.881841 -0.493805
589 5.5000e+01 1000.0000 100.0000 85.257 13.817 70.409 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -59.298473 29.853065 -29.188474 -5.739293 -12.087170 -26.110877 -7.994120 -6.636013 3.626459 -2.730504 -6.496596 -2.199109
590 5.5000e+01 1000.0000 100.0000 2.513 98.745 62.786 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 9.653813 -8.194907 -27.588572 -12.223769 -9.783371 5.575234 -2.699183 -1.189862 2.632979
591 5.5000e+01 1000.0000 100.0000 20.986 90.747 41.386 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 57.577474 55.752883 50.688440 0.865502 -34.231902 12.896315 4.327006 5.263707 5.937035 -2.196898 3.420603 1.774288
592 5.5000e+01 1000.0000 100.0000 22.350 36.059 27.848 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -25.469810 20.101269 -68.684257 -0.512537 -15.844085 -11.184406 6.923934 -3.709793 4.034411 2.270159 -2.298676 1.804585
593 5.5000e+01 1000.0000 100.0000 84.888 67.703 5.681 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -49.442799 8.557851 -33.850009 11.807591 17.812081 11.850692 2.051221 -5.312068 14.040778 -1.981626 -5.782916 3.040908
594 5.5000e+01 1000.0000 100.0000 16.896 52.967 33.702 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -18.811429 -36.614676 -12.397995 1.950101 10.688580 12.132059 10.870430 -6.022460 0.146004 7.061988 -2.191427 2.380283
595 5.5000e+01 1000.0000 100.0000 36.909 30.955 45.534 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -40.028914 29.626252 49.963505 -8.008327 4.512906 -8.603980 4.294086 -16.523854 4.745093 1.362912 -3.114379 1.874594
596 5.5000e+01 1000.0000 100.0000 11.279 59.481 50.446 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.818605 18.655141 25.470286 31.051722 -26.269971 34.504059 7.979671 -7.442492 -0.841611 4.714072 -1.470732 1.972445
597 5.5000e+01 1000.0000 100.0000 73.723 88.018 74.781 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -23.279505 26.521881 -2.301815 5.665100 13.604310 -18.688791 1.370888 3.273706 1.011680 -0.883364 -6.741578 1.080696
598 5.5000e+01 1000.0000 100.0000 45.708 95.567 41.152 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -33.845288 9.057330 -10.475402 -6.656159 5.922090 8.218333 -0.761178 2.056754 -2.622900
599 5.5000e+01 1000.0000 100.0000 82.244 85.199 73.527 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 36.941569 36.910269 -48.750827 10.464159 13.474432 26.120957 -0.472330 1.350479 -3.022011 -0.386273 -6.164533 1.728796
600 5.5000e+01 1000.0000 100.0000 7.498 76.862 99.181 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf -inf 7.267855 -54.799406 -21.517214 6.832253 -38.577277 8.355041 0.289361 -9.207742 0.933802 -1.811597 -2.988093 -1.338276
601 5.5000e+01 1000.0000 100.0000 7.342 8.876 40.039 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -58.514723 59.627004 57.120746 -20.576013 15.976750 -1.051770 -4.537137 11.135469 -4.578161 -2.817063 0.575187 1.228031
602 5.5000e+01 1000.0000 100.0000 3.924 42.486 9.403 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -59.942035 14.414636 8.012332 -7.798177 -16.336760 -13.218036 -5.838283 -8.200933 -1.606320 -2.544223 -2.986592 0.394569
603 5.5000e+01 1000.0000 100.0000 70.529 12.027 72.886 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 17.904480 12.276538 61.153690 -17.820460 -0.602697 -17.202233 -7.648192 -13.421545 1.356341 -3.602869 -3.510913 -1.956105
604 5.5000e+01 1000.0000 100.0000 59.961 54.715 39.896 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -17.655296 6.061918 -12.967044 -3.975138 1.803529 -3.584745 -1.002390 -0.237906 -2.101648
605 5.5000e+01 1000.0000 100.0000 52.969 28.342 85.278 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -24.769021 12.224432 25.276224 4.132564 8.075334 -2.182351 -10.825620 5.318992 5.007206 -2.340775 2.240265 -3.731496
606 5.5000e+01 1000.0000 100.0000 30.509 2.672 39.075 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -19.425155 43.931026 -34.328262 -42.565152 12.834674 5.303475 -9.298030 10.595809 1.954495 -0.461105 0.826480 1.128732
