4.193000000000000000e+03 4.898886538692936909e+01 -2.444073030647642142e-01 7.446350466592303974e+01
4.194000000000000000e+03 -1.754082185391234816e+01 3.586486254790835204e+01 -9.557659588071153678e+00
4.195000000000000000e+03 -4.557832865118505339e+01 -5.225067593006696143e+01 1.726281314670647760e+01
4.196000000000000000e+03 3.829334569987206294e+01 -8.779231259735016124e+01 -9.987677417193050644e+01
4.197000000000000000e+03 -7.460266850715968623e+00 5.186012021817199269e+01 -6.311110766755676593e+01
4.198000000000000000e+03 4.065143392756953489e+01 8.876798150263741150e+01 -2.918254737332240012e+01
4.199000000000000000e+03 -8.784172958693854127e+01 -9.759392281380495149e+01 2.966072792205620701e-01
4.200000000000000000e+03 -4.386108686621783193e+01 -5.383412324950722905e+01 9.523794683790845284e+01
4.201000000000000000e+03 -3.077423540836841198e+01 -2.724681184900683562e+01 -3.494172144906126931e+01
4.202000000000000000e+03 -8.651366132104226381e+01 -2.460505907445078577e+01 -6.911055325943613070e+01
4.203000000000000000e+03 5.905274759490652947e+00 3.087087174909304110e+01 -7.956897169014449389e+01
4.204000000000000000e+03 -5.774377083710842129e+01 -6.264647126482001482e+01 -8.040509323090682869e+01
4.205000000000000000e+03 5.561793795875513524e+01 -4.132295317637899501e+01 1.419301581040821603e+00
4.206000000000000000e+03 7.667401186700502080e+01 5.959787501549098465e+01 5.642818433367000353e+01
4.207000000000000000e+03 2.294207966238266394e+01 1.674146521792319220e+01 -3.947728969971435475e+01
4.208000000000000000e+03 7.829588199955503569e+01 2.172247937985525112e+01 -1.480349796405524643e+01
4.209000000000000000e+03 7.120838551268566619e+01 -5.299612060334821706e+01 -8.221384797229048047e+01
4.210000000000000000e+03 5.628878643535208681e+01 -5.174178990230582365e+00 -8.725923317589891326e+01
4.211000000000000000e+03 -5.288243479257950241e+01 3.619638288660507186e+01 -1.555131268538345601e+01
4.212000000000000000e+03 -2.595299467091935952e+01 -2.359922441838855178e+01 4.401371597073855213e+01
4.213000000000000000e+03 -9.670048676290075207e+01 -2.224379827733151771e+01 2.961645272293533893e+01
4.214000000000000000e+03 4.277825717566994257e+01 4.346825289571298612e+01 4.174435689803748062e+01
4.215000000000000000e+03 -2.330655302379391891e+00 7.236286850920883751e+01 -4.099980672605256871e+01
4.216000000000000000e+03 -2.840576314628615506e+01 -9.280734206355249682e+01 9.008308378298728769e+01
4.217000000000000000e+03 4.855361659876034075e+00 -9.730688077592859031e+01 -9.293414463399392389e+01
4.218000000000000000e+03 -6.935003436625019901e+01 1.045413130972545623e+01 4.923274478609332050e+01
4.219000000000000000e+03 -7.322108549890637619e+01 3.616147226193031372e+01 9.875733528369141823e+01
4.220000000000000000e+03 -2.568949670761251269e+01 8.052112126491182664e+01 -5.154646941392604731e+01
4.221000000000000000e+03 4.647049648958792289e+01 -5.783752347688826490e+01 -1.416526064256684592e+00
4.222000000000000000e+03 2.080417915550936137e+00 9.952650828583176690e+01 7.552932695665029428e+01
4.223000000000000000e+03 -4.484306541546813918e+01 4.988547018517630605e+00 7.731276313917958021e+01
4.224000000000000000e+03 -4.011990286572783759e+01 -6.384523353684667768e+01 5.100682068247712664e+01
4.225000000000000000e+03 -2.960756976729701506e+01 9.249855799923381028e+01 9.663263851937280435e+01
4.226000000000000000e+03 -9.871885156548361806e+01 -3.439237415857083846e+01 -8.337677831247228255e+01
4.227000000000000000e+03 9.065119880836797961e+01 -7.272971418264783949e+01 6.000700248150363336e+01
4.228000000000000000e+03 3.160303955828382882e+01 -7.394262877381842713e+01 -6.809206988582896258e+01
4.229000000000000000e+03 5.692105514745282591e+01 3.410598900589864968e+01 -9.560661723687711344e+01
4.230000000000000000e+03 -9.659757620499149766e+01 -2.669789511487399380e+01 -1.336765867638867178e+00
4.231000000000000000e+03 -6.349613138675127288e+01 -7.091084289123634221e+01 6.764708364665806073e+01
4.232000000000000000e+03 8.232459015516275258e+01 6.330268063291237723e+01 1.527693306845612220e+01
4.233000000000000000e+03 5.938595552732828509e+01 6.921935712633766968e+01 4.200441811105104506e+01
4.234000000000000000e+03 5.994676938979823433e+01 6.283833580640853711e+01 3.642485589541610835e-01
4.235000000000000000e+03 -7.976297258970266313e+00 -4.732662513859167319e+01 2.757454499361802291e+01
4.236000000000000000e+03 -6.724442544964000490e+01 -8.385717151016267223e+01 9.801518229398864435e+01
4.237000000000000000e+03 3.946960033266733348e+01 5.926749351672056321e+01 -9.317361046312844053e+01
4.238000000000000000e+03 -4.203943233347069253e+01 -9.788012060441697315e+01 9.481929209472795606e+00
4.239000000000000000e+03 -2.084327843189175411e+01 -9.874683773411044285e+01 2.458562964881012647e+01
4.240000000000000000e+03 -5.029559340100853149e+00 7.218387720147431708e+01 -5.784707440582117499e+01
4.241000000000000000e+03 -6.755848157342143168e+01 8.250811754298084111e+01 7.566394087594197515e+01
4.242000000000000000e+03 -4.252467740599237089e+01 -1.664542834535658500e+01 9.831495200835358617e+01
4.243000000000000000e+03 5.909276216554908245e+01 -4.360354493661098019e+01 -4.028447336102636278e+00
4.244000000000000000e+03 7.141396699723401298e+00 -8.898956667344630489e+01 9.960885407514550138e+01
4.245000000000000000e+03 3.268511675027201591e+01 5.170426403489722844e+01 -6.812011643500510161e+01
4.246000000000000000e+03 2.845861822253963425e+01 -7.428761291332837402e+01 -3.712897924390883020e+01
4.247000000000000000e+03 -5.055009773192029598e+01 7.637537399888529421e+01 6.786103902526107845e+01
4.248000000000000000e+03 -1.176773866931948298e+01 4.811436743358383694e+01 -2.836582069209672241e+01
4.249000000000000000e+03 7.574681201095489769e+01 -7.462370725569120111e+01 5.804020490097106233e+01
4.250000000000000000e+03 7.794219505781785351e+00 -8.491787444545579433e+01 -9.293047817612014683e+01
4.251000000000000000e+03 6.121411813423891601e+01 5.685695805788530777e+01 7.535967348106868258e+01
4.252000000000000000e+03 -6.217249073012516192e+01 5.459043967394174501e+01 5.380249897403736981e+01
4.253000000000000000e+03 -6.753398329813431467e+00 5.334714707090224550e+01 1.286534364227043170e+01
4.254000000000000000e+03 -4.017764887955239317e+01 -3.824915832280106542e+01 -7.092905923376433464e+01
4.255000000000000000e+03 7.416991793692699275e+01 9.114479324614967481e+01 -1.379826355003137550e+01
4.256000000000000000e+03 -7.722482523050702241e+01 -3.148713328343588636e+00 2.133511142757305024e+00
4.257000000000000000e+03 3.251958298724333396e+00 -6.600138921946813753e+01 -7.167138470562919395e+01
4.258000000000000000e+03 -7.510998979916121243e+01 8.523648440551654915e+01 -5.975248970695323791e+00
4.259000000000000000e+03 8.729632487378169969e+01 3.590172146378944973e+01 8.105715490543425972e+01
4.260000000000000000e+03 3.879839392110873142e+00 7.014101717181841877e+01 7.408932597935935860e+01
4.261000000000000000e+03 7.213804999712859001e+01 2.188403689414377595e+01 1.427891974077340009e+01
4.262000000000000000e+03 4.584346430244106330e+01 -3.251717924957864270e+00 9.956616455758523898e+01
4.263000000000000000e+03 -5.179287247801334360e+01 8.075551969361509919e+01 -8.381991499935908507e+01
4.264000000000000000e+03 8.014344004654496700e+01 -6.281261036080609728e+01 3.647988587806432292e+01
4.265000000000000000e+03 -3.191647291640589046e+01 1.621794483609606630e+01 2.513883417716142787e+01
4.266000000000000000e+03 -8.437415405071057251e+00 -2.215925694829588011e+01 8.639331765509767536e+01
4.267000000000000000e+03 7.474445730564637813e+01 -4.900309053621141686e+01 6.403586989896794535e+01
4.268000000000000000e+03 9.020332993674200850e+01 -7.558461750081752939e+01 -1.037849656758458394e+01
4.269000000000000000e+03 6.840329860966588171e+01 -8.375546712632333879e+01 2.174982304832539981e+01
4.270000000000000000e+03 -7.871596460462215816e+01 6.653893134475940485e+01 -1.427426794919142239e+01
4.271000000000000000e+03 -9.382507630644336416e+01 7.296193488762439472e+01 -8.027805840956432348e+01
4.272000000000000000e+03 3.765215317152797070e+01 -6.780047079980535329e+01 -9.583672669837805813e+01
4.273000000000000000e+03 -9.550102560684861430e+01 5.391120911136040661e+01 4.169368861406847770e+01
4.274000000000000000e+03 6.869106713436225675e+01 -1.848601884227096903e+01 3.001378722722103376e-01
4.275000000000000000e+03 -7.287468248902632695e+01 -3.788411408304241945e+01 2.580792704979930718e+01
4.276000000000000000e+03 7.621476819043573414e+01 -9.369543936982520904e+01 -4.637372788296693926e+01
4.277000000000000000e+03 8.294963710075813879e+01 1.499678916050628530e-01 9.120613179205557230e+01
4.278000000000000000e+03 -8.425655899028055273e+01 -4.071027297405227507e+00 -7.943942668428349840e+00
4.279000000000000000e+03 7.652606978291269968e+01 1.398931728660111062e+01 9.563127891851085849e+01
4.280000000000000000e+03 6.744396031102401423e+01 -2.776364541587803458e+01 -3.040374365764371234e+01
4.281000000000000000e+03 8.410680248833367045e+01 6.006066650910586446e+01 -9.198125844000595919e+01
4.282000000000000000e+03 5.015254585916373031e+01 -2.146447004605942510e+01 3.635111142102538651e+01
4.283000000000000000e+03 -8.879047096854107224e+01 -5.776606984203307604e+01 2.564541909893678451e+01
4.284000000000000000e+03 2.888565876603193061e+01 -7.828922389041788676e+01 -6.605221457970213805e+01
4.285000000000000000e+03 -7.365812279791363437e+01 4.115929604298445099e+01 -5.207595964076001849e+01
4.286000000000000000e+03 -4.245395018279592136e+01 -1.112856579710051008e+01 -2.775838892647659506e+01
4.287000000000000000e+03 -6.699684820345513003e+01 5.693076531175340449e+01 -6.147775787357269905e+01
4.288000000000000000e+03 8.252643065250524046e+01 -3.529960836442764816e+01 -9.038980147910227458e+01
4.289000000000000000e+03 9.322335950622169776e+01 1.380954466371717615e+01 6.913959751100851037e+00
4.290000000000000000e+03 -4.670777330855766252e+01 -2.937319591378768635e+01 2.684419543944600406e+01
4.291000000000000000e+03 -3.329818070217081072e+01 -2.686275068580601300e+01 -9.583541386692226638e+01
4.292000000000000000e+03 -3.376768243760708543e+01 -6.501891602271486192e+01 1.441415244720978350e+01
4.293000000000000000e+03 8.978012043234598138e+01 -6.286077448962108605e+01 9.630383032274578170e+01
4.294000000000000000e+03 -2.492356676457374576e+01 8.191438226719891702e+01 2.188155960190156790e+01
4.295000000000000000e+03 -5.041117746055170556e+01 6.663802282003634048e+01 -2.679128539748585425e+01
4.296000000000000000e+03 -2.318479256052599169e+01 -5.281674239661895598e+01 4.222205455535910090e+00
4.297000000000000000e+03 -5.885466534931688898e+01 5.217686062546800230e-01 7.242885762531791727e+01
4.298000000000000000e+03 5.462129780441538074e+00 4.508829701338483886e+01 -1.341881076577544718e+01
4.299000000000000000e+03 -5.755102191420069602e+01 -9.544589711314168312e+01 -3.066860934693602658e+01
4.300000000000000000e+03 7.199421173833719934e+01 4.520486474446538949e+00 -3.589929282872046201e+01
4.301000000000000000e+03 -6.693593066411382608e+01 4.718256911854006574e+01 -8.676435456987034911e+01
4.302000000000000000e+03 9.507309765135296686e+01 2.456170099521444072e+01 5.872547756168395949e+01
4.303000000000000000e+03 7.911086349844987353e+01 3.151264051275976996e+01 9.703353144626003512e+00
4.304000000000000000e+03 2.894531146646304265e+01 -9.454766050456764503e+01 -6.948116432270201592e+00
4.305000000000000000e+03 4.288460494957702096e+00 3.511574204454082349e+01 9.874325358544178144e+00
4.306000000000000000e+03 4.044106877424242441e+01 -1.273902442071259600e+01 -6.739470536297731940e+01
4.307000000000000000e+03 -5.650263431087112309e+01 5.962460121551960412e+01 7.717390920167031254e+01
4.308000000000000000e+03 -3.173317376982511817e+01 6.556473724460457220e+01 6.324804480120127437e+01
4.309000000000000000e+03 1.493000418964305354e+01 -4.603226285040731369e+01 3.888886790203567045e+01
4.310000000000000000e+03 9.127745509721316353e+01 -4.318273303895920634e+01 9.595788921003808980e+01
4.311000000000000000e+03 4.736097092849678347e+01 -4.757083647599238674e+01 5.051913036350293140e+01
4.312000000000000000e+03 -8.471836285442151393e+01 -2.890422620780901397e+01 9.882811119372105679e+01
4.313000000000000000e+03 3.686593448030733100e+01 5.006776805699877286e+01 7.480207517129011308e+01
4.314000000000000000e+03 8.030779069985543117e+01 -7.004909511020144919e+01 -6.459087152739158455e+01
4.315000000000000000e+03 1.415957551338005160e+01 4.404192656370759806e+01 8.339410196389862051e+01
4.316000000000000000e+03 -2.157815310097979022e+01 3.244343113419716218e+01 -8.083869392165365753e+01
4.317000000000000000e+03 1.574601942293478629e+01 -2.168671297506630324e+01 -4.231800011296218145e+01
4.318000000000000000e+03 2.826898338076482275e+01 -5.336425882528401843e+01 -9.593371744384491251e+01
4.319000000000000000e+03 -4.483727941556221452e+01 3.342299744349497104e+01 -4.574559844998640301e+01
4.320000000000000000e+03 -2.424878856174839115e+01 9.227357848424691156e+01 3.664805423185257638e+01
4.321000000000000000e+03 -8.387469344498077461e+00 -2.294463387101151142e+01 1.607071571455629311e+01
4.322000000000000000e+03 7.647702359822747553e+01 2.754813324723359713e+01 1.940665360481430568e-01
4.323000000000000000e+03 -8.716116308392543033e+01 -2.342685953464582838e+01 -5.154999315472868204e+01
4.324000000000000000e+03 -9.494158494752649347e+01 -8.855099458483984165e+01 -1.955821214437958311e+00
4.325000000000000000e+03 7.734419893683886471e+01 6.220618551868513180e+01 -2.818668743440246871e+01
4.326000000000000000e+03 3.852656489351497981e+01 8.520633886698709603e+01 -3.014692362962194494e+01
4.327000000000000000e+03 6.214464899076455140e+01 5.976218643873105663e+01 6.504670824030431220e+01
4.328000000000000000e+03 7.703768164355362558e+01 3.219673613169335624e+01 2.225045536880283592e+01
4.329000000000000000e+03 7.351768265044125883e+01 1.454020454087034864e+01 5.613837718820071387e+01
4.330000000000000000e+03 -9.084711855312590956e+01 -9.222708242219668762e+01 -6.284837301672219212e+00
4.331000000000000000e+03 6.321917199161764245e+01 3.169259471713485965e+01 -5.495415804060168341e+01
4.332000000000000000e+03 -5.873382649040179615e+01 -3.126021055919281366e+00 8.808410793102578396e+01
4.333000000000000000e+03 4.653954601879228825e+00 5.288943836653432129e+01 8.936441489788539627e+01
4.334000000000000000e+03 -6.362952205504890202e+01 -6.709073785880535468e+01 -1.453181475070990381e+01
4.335000000000000000e+03 -4.448665363436821174e+00 -1.477469009516980591e+01 4.324288456347025189e+00
4.336000000000000000e+03 8.709028035793690492e+01 6.859895782682032461e+01 -4.368056126424701802e+01
4.337000000000000000e+03 -5.391866426887499131e+01 1.059805408612191080e+00 -4.774378001014474648e+01
4.338000000000000000e+03 2.699319807633262513e+01 1.048902693406417086e+01 6.229181816666269356e+01
4.339000000000000000e+03 4.333243223529505883e+01 2.221419405519282719e+01 4.485163937208036522e+00
4.340000000000000000e+03 -3.639233953330880666e+01 -6.563592580102842078e+01 1.411388117105960660e+01
4.341000000000000000e+03 -6.059459010885339580e+01 -1.146243614667588062e+01 9.215284127466682662e+01
4.342000000000000000e+03 -2.211336644484918068e+00 -2.199018846620395351e+01 4.028749434409117924e+01
4.343000000000000000e+03 7.961410812063331832e+01 -4.097346145369007786e+01 -1.332309223859027369e+01
4.344000000000000000e+03 1.706997212870810898e+01 -2.983013763070383462e+01 1.055870775409246676e+01
4.345000000000000000e+03 9.597849006277104422e+01 -9.621198938058770977e+01 -3.389419352741327174e+01
4.346000000000000000e+03 7.664226587925901413e+01 2.577935448691479792e+01 6.975545783638501973e+01
4.347000000000000000e+03 -3.492170502741593907e+01 -6.236212226531760905e+01 -6.001948143319884110e+01
4.348000000000000000e+03 -4.576986495587944859e+01 7.834612987980720789e+01 5.149369706798889723e+01
4.349000000000000000e+03 -2.140009979514061556e+01 9.512348808207345030e+01 -4.913069152695581465e+01
4.350000000000000000e+03 -8.292863644629979092e+01 6.249837672506246378e+01 3.062266041823307106e+01
4.351000000000000000e+03 -7.307468308995139239e+01 3.356856979328352963e+01 5.784510601846027100e+01
4.352000000000000000e+03 5.159461322276393247e+01 -4.718463317251328704e+01 6.123743749537913317e+01
4.353000000000000000e+03 -8.805866629604885532e+01 -9.762309197717407017e+01 -3.707710193559154987e+00
4.354000000000000000e+03 2.868732685952668504e+00 2.665067903412077044e+01 -3.681160474563347407e+01
4.355000000000000000e+03 8.796082081677721476e+01 -5.789601826986530142e+01 -6.184302358376370101e+00
4.356000000000000000e+03 -3.954740247378714457e+01 -9.116075765367215311e-01 -7.623530199481531611e+01
4.357000000000000000e+03 9.849544059904790316e+00 1.433721559385099376e+01 3.119614296187835834e+01
4.358000000000000000e+03 1.066946781338673489e+00 -7.223628485598725035e+01 4.144619758244738250e+01
4.359000000000000000e+03 8.847876891684780531e+00 -6.232148521007982822e+01 6.489071714315461747e+01
4.360000000000000000e+03 -9.384671748754369602e+00 4.557146168566102062e+01 1.346353752347357968e+01
4.361000000000000000e+03 -8.000853361055997937e+01 -5.764170276640654578e+01 -9.870616936761651061e+01
4.362000000000000000e+03 3.684317672269288124e+01 -3.034371600978027317e+01 -4.534471600195790586e+01
4.363000000000000000e+03 5.109523199750096722e+01 -4.903293547272227215e+01 -3.382670526786868237e+01
4.364000000000000000e+03 6.715959317645436855e+00 1.433951144412977108e+01 -2.397343697031173448e+00
4.365000000000000000e+03 1.097272052090456640e+01 -4.766896552136958576e+01 5.819230695962001221e+01
4.366000000000000000e+03 9.960371914688073502e+01 5.814893509185436926e+01 5.338402709318421557e+01
4.367000000000000000e+03 3.117834565066930352e+01 8.210702167608982904e+01 -1.008690471795001820e+01
4.368000000000000000e+03 9.160143537292726990e+01 1.649791866554182107e+01 7.141267694663899768e+00
4.369000000000000000e+03 -2.548393864359645988e+01 8.989404439469919339e+01 -2.623639701662874302e+01
4.370000000000000000e+03 -5.805253744362843804e+01 2.786114631458369573e+01 -1.849463691134818433e+01
4.371000000000000000e+03 8.147246539654551256e+00 6.062789248080102311e+01 6.159667113711719821e+00
4.372000000000000000e+03 8.096203369339973221e+01 -1.614947495245817777e+01 -3.811931525833389678e+00
4.373000000000000000e+03 2.822938632672822479e+01 -5.959979832928714671e+01 -2.417143477118417394e+01
4.374000000000000000e+03 -5.458321876274274587e+01 -5.980327830047482962e+01 9.512735215926386445e+01
4.375000000000000000e+03 -4.756747600490141004e+00 1.650651716202713359e+01 -8.652659244470784472e+01
4.376000000000000000e+03 8.338879084315435364e+01 -7.791908390636635318e+01 5.531122216550954107e+01
4.377000000000000000e+03 7.202610073853368533e+01 -6.320975754144002678e+01 4.115363326113485876e+00
4.378000000000000000e+03 6.459793680610876265e+01 2.234396567013743251e+01 -6.025525072269011240e+00
4.379000000000000000e+03 6.079648972456190847e+01 8.580458630437284739e+01 -6.763617771853682825e+01
4.380000000000000000e+03 -9.194605171697065771e+01 2.508830274747388955e+01 -1.795314672470833628e+01
4.381000000000000000e+03 4.343574211156957432e+01 -8.303915351707343007e+01 9.235785053084286744e+01
4.382000000000000000e+03 -3.047529657786423130e+01 2.941348632517508577e+01 2.225753287878557884e+01
4.383000000000000000e+03 4.579248384073844136e+01 1.837666071882753016e+01 -1.957158331462229839e+01
4.384000000000000000e+03 -6.802290592982167539e+01 8.112632198710252851e+01 8.972336582606075694e+01
4.385000000000000000e+03 3.941215487015343655e+01 -3.847201455008117676e+01 -6.393815939410927029e+01
4.386000000000000000e+03 -4.540582462729177138e+01 7.949162237991913571e+00 -5.313795062467961117e+01
4.387000000000000000e+03 1.283481353363979949e+01 8.429120669322067272e+01 -2.777291344925782823e+01
4.388000000000000000e+03 -1.444647568721106978e+01 2.175945546912563344e+01 -2.135156603701580025e+01
4.389000000000000000e+03 -1.972556509544449810e+01 -9.801961810730009717e+00 9.664292759150259826e+01
4.390000000000000000e+03 4.859324896424419649e+01 -3.697962371370024925e+01 3.414940144913267517e+01
4.391000000000000000e+03 7.059336951624885614e+01 -7.989203125620234403e+01 -4.777560237966198287e+01
4.392000000000000000e+03 1.478296418400080192e+01 -1.722803572373374692e+01 1.370553469527313695e+01
4.393000000000000000e+03 -9.195063224519957146e+01 -3.444087081421742624e+01 -3.397916960865414637e+01
4.394000000000000000e+03 6.126984188349957350e+01 9.906981562464594049e+01 1.515710250580024621e+01
4.395000000000000000e+03 2.221022243514696370e+01 5.231251437010642213e+00 1.799281631618148225e+01
4.396000000000000000e+03 -3.418748392830257643e+01 1.945982374900985334e+01 7.441496292224260856e+01
4.397000000000000000e+03 7.714999165553703619e+01 3.266208561450412162e+01 1.506631182464488461e+01
4.398000000000000000e+03 3.289778022847653460e+01 -4.407344936681754177e+01 7.163250635058898297e+01
4.399000000000000000e+03 7.169094261337090757e+01 -1.326230454495867050e+01 9.337151602660487271e+00
4.400000000000000000e+03 -5.732897548494337769e+01 -4.811573373308783630e+01 2.003195943426532466e+01
4.401000000000000000e+03 3.489316964580635272e+01 -7.635404520549367646e+01 8.472967660289548064e+01
4.402000000000000000e+03 -2.543230559611415842e+01 7.728212275057626357e+01 -9.156468888085846913e+01
4.403000000000000000e+03 7.931943183121123297e+01 -2.070780497911608364e+01 5.230232135040591146e+01
4.404000000000000000e+03 5.261648987305322578e+01 9.962062942964062984e+01 8.430689104120837385e+00
4.405000000000000000e+03 1.813224258965280455e+01 -7.893499360634758943e+01 7.791529097690421679e+01
4.406000000000000000e+03 -4.978837849555415573e+01 -9.782121232541274480e+01 6.187626049837378162e+01
4.407000000000000000e+03 -3.546405518929493894e+01 -3.393470448330018030e+01 7.925268855874747942e+01
4.408000000000000000e+03 7.210260829882319911e+01 -6.135846100803221681e+00 -7.551237842899925568e+01
4.409000000000000000e+03 -8.689260756550120846e+01 8.874794643210904610e+00 -6.896925912918882773e+01
4.410000000000000000e+03 6.352324850992687999e+01 2.349667203586980335e+01 -5.105953169358359389e+01
4.411000000000000000e+03 -7.294090658525453819e+01 -3.052591986906531929e+01 5.885180999167216598e+00
4.412000000000000000e+03 9.478403703726121421e+01 -7.474231738396828462e+01 -3.597693645263524331e+01
4.413000000000000000e+03 9.165753139305847697e+01 -5.000472224043026870e+01 -7.367944148484788514e+01
4.414000000000000000e+03 1.745050968029200433e+01 8.246915489956352374e+00 1.539401590747524473e+00
4.415000000000000000e+03 -2.684086060581039135e+01 4.221871335479463738e+01 -8.184160077853938731e+01
4.416000000000000000e+03 8.168999717136524907e+01 -9.770602782722059487e+01 9.700730915297745582e+01
4.417000000000000000e+03 5.099084531683213584e+01 -3.384828960976877710e+01 3.620701290585803811e+00
4.418000000000000000e+03 -5.637718173800758592e+01 -6.282679438828082397e+01 9.807955074212280522e+01
4.419000000000000000e+03 -2.127646331474848296e+01 2.814030665373099538e+01 7.039857614050433199e+01
4.420000000000000000e+03 -7.519997068684023134e+01 -6.422282690563298502e+01 8.714244782721307558e+01
4.421000000000000000e+03 -7.868464495796854408e+01 -1.835868378124487776e+01 6.867892587175417418e+01
4.422000000000000000e+03 -6.270034448091838897e+01 3.782058885579188967e+01 7.005593682756985174e+01
4.423000000000000000e+03 -1.683148770444662290e+01 -5.656339245221546719e+01 6.496586304647389909e+01
4.424000000000000000e+03 -2.754407847264865694e+01 -5.731348753875427349e+01 8.867339337106213293e+01
4.425000000000000000e+03 4.766239945424166535e+01 -7.922141848939800468e+01 -5.515400145723279479e+01
4.426000000000000000e+03 4.803926238229885115e+01 -2.765441656727232100e+01 -8.467741681110621244e+01
4.427000000000000000e+03 4.196529244750155385e+01 -2.905757684748200376e+01 -9.454197026773570656e+00
4.428000000000000000e+03 1.306177824041858671e+01 2.636546323442627937e+01 -7.537119707011119374e+01
4.429000000000000000e+03 -4.529344988583767417e+01 -2.510302329428051138e+01 -1.475396715372716550e+01
4.430000000000000000e+03 -8.261804688451717027e+01 7.441294169564964989e+01 -3.355554549129025332e+01
4.431000000000000000e+03 -1.226251384550485213e+01 9.586252571420024537e+01 -2.590262978523458770e+01
4.432000000000000000e+03 3.015333857976865062e+01 5.031111398639651355e+01 4.542381437179503223e+01
4.433000000000000000e+03 7.363314039146780487e+01 6.956976296597881060e+01 4.390753720129376347e+01
4.434000000000000000e+03 9.202462122666391053e+01 -3.812174923195339460e+01 8.623379318754469125e+01
4.435000000000000000e+03 -6.152327757999938029e+01 -4.713911303471262926e+01 -4.993141439745911470e+01
4.436000000000000000e+03 2.074549164200454499e+01 -7.413341749508472844e+01 -7.214943972307503373e+01
4.437000000000000000e+03 2.310680856781788250e+01 9.264166392119889792e+01 9.254867709164342671e+01
4.438000000000000000e+03 -2.194511822515941191e+01 3.316047222810147588e+01 -2.514813757806881966e+01
4.439000000000000000e+03 1.876529797771942043e+01 -6.333659109932332498e-01 6.853576447999376597e+00
4.440000000000000000e+03 -2.172526665256522449e+01 9.861235374835742107e+01 -4.403913340676548671e+01
4.441000000000000000e+03 6.029353169469820273e+01 8.028949264156048571e+01 -4.720608857605768094e+00
4.442000000000000000e+03 7.261072922608504143e+01 4.588188385014034054e+01 -4.408824990295554613e+01
4.443000000000000000e+03 -8.124282489881906599e+00 -5.574991741750557139e+01 6.375679394803268707e+01
4.444000000000000000e+03 1.104061948914920599e+01 -1.480982495276748168e+01 8.737794518437189595e+01
4.445000000000000000e+03 -1.525867502125910491e+01 2.080005583452524576e+01 2.991253916043486072e+01
4.446000000000000000e+03 -7.438839512902730178e+01 8.412976769108277608e+01 1.467873052182167015e+01
4.447000000000000000e+03 -9.216280342339642573e+01 6.842174227455504365e+01 8.211947127988983297e+00
4.448000000000000000e+03 3.962496321074140582e+01 -3.466059108390990673e+01 -8.281210545318822369e+01
4.449000000000000000e+03 6.808660920485245072e+01 -5.899498018662691834e+01 9.530945614667901111e+01
4.450000000000000000e+03 -6.246611582554923814e+01 3.264449980237333904e+01 1.451956456902259163e+00
4.451000000000000000e+03 6.257418796237701741e+01 4.278938468329747025e+01 9.859786398129114104e+01
4.452000000000000000e+03 8.508858565609978086e+01 8.915989999652351727e+00 7.879225820343838116e+00
4.453000000000000000e+03 -5.259619124257621792e+01 4.166028256078746494e+00 5.220255330737128929e+01
4.454000000000000000e+03 -9.673231707162442206e+01 -9.914778964041275344e+01 -2.202426219111357497e+01
4.455000000000000000e+03 8.121201133282021090e+01 9.212964416735147211e+01 3.036595935438764116e+01
4.456000000000000000e+03 -6.711951427563336381e+01 -8.440183333611170724e+01 7.055676186043801579e+01
4.457000000000000000e+03 -9.416397612989779731e+00 1.355302420059916102e+01 9.772337659749996419e+01
4.458000000000000000e+03 6.920606117631959364e+01 -7.703022606734795374e+01 -1.784730809240895155e+01
4.459000000000000000e+03 2.493248520850130845e+01 -4.798237088886201462e+01 -5.607611190367980214e+01
4.460000000000000000e+03 -8.237997074396130870e+01 7.945671157464215639e+01 -7.083415861444306927e+01
4.461000000000000000e+03 -1.735421456765084969e-01 7.812211223914195557e+01 -1.653790164169266319e+01
4.462000000000000000e+03 3.382432532668791225e+01 3.289605621958002502e+01 5.883068459451135368e+01
4.463000000000000000e+03 -3.308400268371276809e+01 -5.840338404591525290e+01 5.569923193286668095e+01
4.464000000000000000e+03 -2.101688810148016984e+01 1.651335471654869025e+01 7.171100108973938347e+01
4.465000000000000000e+03 3.431536687019711707e+01 6.284205417497332746e+01 4.700136070466365368e+01
4.466000000000000000e+03 8.668220585881343254e+01 7.469236090900679415e+01 4.703258439626389986e+01
4.467000000000000000e+03 -7.587393129482209986e+01 5.470306686813741770e+00 4.850427350782535996e+01
4.468000000000000000e+03 9.249519791282745373e+00 9.227047710969323191e+01 6.282987555696295523e+00
4.469000000000000000e+03 -5.007844771461269318e+01 -5.680523778656534262e+01 -7.777318303671543731e+01
4.470000000000000000e+03 7.953249366514563690e+01 -6.203992194620413159e+01 -4.135387207329512904e+01
4.471000000000000000e+03 -7.331419353437385666e+01 6.501248265201198251e+00 2.251044570472646811e+01
4.472000000000000000e+03 4.388170913993605637e+01 -4.144431580695167128e+01 -3.139493497042373704e+01
4.473000000000000000e+03 7.519482728470056543e+01 3.456507487858344518e+01 -2.787166042861299786e+01
4.474000000000000000e+03 6.924291363283224143e+01 -1.783312964404526468e+00 -6.856439223925821125e+01
4.475000000000000000e+03 -6.595584790170036626e+01 -4.837388973650895707e+01 -2.293482069567595971e+01
