5.816000000000000000e+03 1.550586124888997475e+01 4.691300751240014222e+01 2.406116387615302443e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.817000000000000000e+03 2.887980506841752870e+01 7.883729277572984984e+01 3.942598303639688595e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.818000000000000000e+03 7.026284952439731057e+01 9.747800912218876590e+01 3.874613307875083024e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.819000000000000000e+03 2.170014128234828377e+01 7.110521956894640994e+01 5.020987023450216213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.820000000000000000e+03 4.689625958995274857e+01 6.838422185935742448e+01 1.145915553560410416e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.821000000000000000e+03 2.981858345423727030e+01 4.252939640554619416e+01 4.372104083429240262e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.822000000000000000e+03 7.525671294287110413e+01 6.441211442641096596e+01 1.155813338441650195e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.823000000000000000e+03 6.068671431362141533e+01 8.424224964656453096e+01 5.364102975815264784e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.824000000000000000e+03 7.495574811641905910e+01 5.648868902027337668e+01 6.715148681991716728e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.825000000000000000e+03 6.554738771448143098e+01 3.259647998002268565e+00 6.727788714930672143e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.826000000000000000e+03 1.311487734328600219e+01 9.069931837559454380e+01 2.422759796150252143e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.827000000000000000e+03 9.566549248329867794e+01 9.632214021768591294e+01 8.193054056000981689e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.828000000000000000e+03 4.979134328655720765e+01 6.418183770143363631e+01 4.067536844616687119e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.829000000000000000e+03 1.777722578630448425e+01 5.791906996278215303e+01 9.460866032600580411e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.830000000000000000e+03 9.243940614938790645e+01 4.666391368542511486e+01 2.616510041697439615e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.831000000000000000e+03 4.345776227597452390e+01 7.912403648897404196e+01 1.340459636890968298e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.832000000000000000e+03 5.912295691128555575e+00 3.587225051739576287e+01 9.677640567503254942e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.833000000000000000e+03 4.947568911960931359e+01 2.994205165770735810e+00 7.149588616475570291e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.834000000000000000e+03 7.117909201587144707e+01 3.451803843496826829e+01 4.920636883703655151e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.835000000000000000e+03 8.584091735818148550e+01 6.343818586504268353e+01 4.579432869443985510e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.836000000000000000e+03 8.170058377991061604e+01 4.362226709275628167e+01 4.220763940999344754e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.837000000000000000e+03 6.841425450862712410e+01 6.286769650190817771e+01 3.949959884629854656e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.838000000000000000e+03 5.382906596304435709e+01 7.142011019274933403e+01 2.596912826312459543e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.839000000000000000e+03 8.656605163819747872e+01 3.308060913536509418e+01 1.503461666557105403e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.840000000000000000e+03 1.344424119574422249e+01 7.898610314146770506e+00 5.675274182458690575e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.841000000000000000e+03 9.805833770424480633e+01 4.655503647914935073e+01 1.538960101750912557e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.842000000000000000e+03 2.914957834127540792e+01 5.724150948210504630e+00 4.108819886051472281e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.843000000000000000e+03 7.052217139745461338e+01 8.471608454289707879e+01 4.457821031112313648e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.844000000000000000e+03 5.841955318065710401e+01 6.503913717572842756e+01 6.145230281281006768e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.845000000000000000e+03 4.092901548188157790e+01 4.763922771953708235e+01 9.400329973060506106e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.846000000000000000e+03 9.252688288372129932e+01 8.764239723807939697e+01 7.245958263909932384e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.847000000000000000e+03 1.418209273774340140e+00 5.053459986471641230e+01 8.361047465328142891e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.848000000000000000e+03 3.222649056367659881e+01 3.452218432939046266e+01 3.915959723902208367e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.849000000000000000e+03 8.495396226968397002e+01 5.912707033065118623e+01 7.294806781962446962e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.850000000000000000e+03 6.103019941066769860e+01 6.108476913090800053e+01 1.419027962723784508e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.851000000000000000e+03 7.320752167992871762e+01 2.337259722690949815e+01 6.867883060145668139e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.852000000000000000e+03 3.426153413346160193e+01 4.308017672232986683e+01 8.039866469992200848e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.853000000000000000e+03 2.356468324615131849e+01 2.323847896207676911e+01 9.366287042312262656e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.854000000000000000e+03 5.780400821610769668e+01 8.547330754667633812e+01 5.786302699562912011e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.855000000000000000e+03 6.924914856953648723e+01 8.765773583772859467e+01 9.041072737261995940e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.856000000000000000e+03 6.733807471524360722e+01 8.160337479737530941e+01 6.055682597384838317e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.857000000000000000e+03 8.477722367541574044e+01 1.674487884231213997e+01 7.531020118645392358e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.858000000000000000e+03 2.944397781999052999e+00 9.915913260118848882e+01 9.160362119774376310e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.859000000000000000e+03 9.360634645173931290e+01 7.557479220993540991e+01 8.566235916713131360e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.860000000000000000e+03 9.795665189437397657e+01 3.054015034838455378e+01 6.247972803017412957e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.861000000000000000e+03 2.124848658051836736e+01 7.634950661833281060e+01 8.260422633027242512e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.862000000000000000e+03 3.959555521389356159e+01 6.484378118297688331e+01 8.665813251117155858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.863000000000000000e+03 4.004201032697681484e+01 8.903626673112515277e+01 8.651907091819070672e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.864000000000000000e+03 2.849536674769137434e+01 6.402998077326995485e+01 2.076815413961287149e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.865000000000000000e+03 7.533451255231791777e+01 9.178879584507127731e+01 6.610823653351527440e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.866000000000000000e+03 9.432750018759186617e+01 3.100413674764612715e+00 1.938122777862809443e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.867000000000000000e+03 5.480558965103878677e+01 1.271309145661421169e+01 9.247642234915322490e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.868000000000000000e+03 7.431977596232158589e+01 4.041025472105362581e+01 5.847280661832694193e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.869000000000000000e+03 2.147963843403483253e+01 6.777416165123065639e+01 1.008571407928969776e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.870000000000000000e+03 1.212285130466201899e+01 6.707604449461153706e+01 3.444499379334131639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.871000000000000000e+03 9.090043541951982320e+01 7.293863465907840293e+01 9.941595938647405717e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.872000000000000000e+03 8.216778329854474805e+01 1.353608025598932407e+01 4.187819544527586402e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.873000000000000000e+03 3.263809158415232758e+01 4.617800125702245140e+01 3.010816143832373371e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.874000000000000000e+03 9.174175557364543465e+01 8.069251855139515328e+01 4.476556980783909978e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.875000000000000000e+03 2.946077617632283463e+01 7.638439396066618770e+01 1.489482060525930684e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.876000000000000000e+03 9.988731598245091448e+01 5.251155172590781461e+01 3.499580994278706214e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.877000000000000000e+03 7.204576389647718315e+01 7.404609208394866471e+01 4.220975127353390377e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.878000000000000000e+03 4.107194926484181963e+01 3.749952586945496336e+01 1.578499907183306128e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.879000000000000000e+03 1.388878485525057993e+00 6.293629364957619998e+01 8.692072321056295436e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.880000000000000000e+03 9.967194740811710574e+01 5.649439462989707295e+01 9.331760172322270819e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.881000000000000000e+03 3.691461017673935174e+01 6.045045139205262075e+01 7.775236597762530266e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.882000000000000000e+03 1.177248949913277620e+01 9.352598038973114569e+01 2.989907148255026570e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.883000000000000000e+03 7.407145873683806947e+00 1.508827727969667087e+01 8.783710341814887101e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.884000000000000000e+03 5.908825537747220125e+01 4.813699528795181237e+01 9.536161212965654954e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.885000000000000000e+03 5.092148175701181145e+01 6.626233617998622094e+01 1.483685066922964069e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.886000000000000000e+03 3.687555052754130003e+01 6.678643164863861159e+01 3.272675671646325668e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.887000000000000000e+03 7.384088916479893783e+01 5.963617882178265006e+01 5.011918638685257577e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.888000000000000000e+03 4.513767506032316845e+01 9.482524352264537981e+01 5.421838947183294977e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.889000000000000000e+03 2.744850831872688346e+01 8.822386377402121127e+01 1.670380993441038697e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.890000000000000000e+03 6.680212846760204570e+01 7.692257498289346529e+01 9.024317160935430593e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.891000000000000000e+03 7.394186295989896962e+01 9.518357600899201998e+01 6.164550457681565376e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.892000000000000000e+03 8.892012389655117488e+01 2.435695779943402073e+01 9.624501509040096892e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.893000000000000000e+03 3.769238158149668294e+01 4.965851845684985477e+01 4.445247034011809006e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.894000000000000000e+03 6.519698369378089353e+01 7.195498673799161793e+01 6.570013560538438924e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.895000000000000000e+03 5.613764036740725061e+01 7.072385356174031301e+01 2.433267514963372946e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.896000000000000000e+03 7.460511947941967037e+01 1.179956181707337848e+01 9.207798749870525512e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.897000000000000000e+03 4.660046833331765725e-01 9.736905706200697352e+01 6.614269604703557093e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.898000000000000000e+03 8.168992885600354725e+01 3.750356356907526134e+01 9.335612409661841582e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.899000000000000000e+03 9.318817237327112935e+01 4.300910499902951045e+01 9.048340927937603695e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+03 8.472459103670381353e+00 8.827961089576963616e+01 2.700854410308556197e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.901000000000000000e+03 9.660045511385277450e+01 2.347020516114449862e+01 7.115431991326974526e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.902000000000000000e+03 5.790096522187570116e+01 3.595433207810967247e+01 4.519383220541000412e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.903000000000000000e+03 7.793761609391854961e+01 7.371448450259747176e+01 2.857151266005921642e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.904000000000000000e+03 8.633212679761899722e+01 3.065883467207765989e+01 6.029005500843130960e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.905000000000000000e+03 4.218372527319459664e+01 2.726144805881921585e+01 9.195604433539682532e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.906000000000000000e+03 8.274354510980327859e+01 5.590377736971790057e+01 7.701351948888004983e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.907000000000000000e+03 7.312345098126952792e+01 2.951272632960370146e+01 5.503677912757660806e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.908000000000000000e+03 1.746423169717794366e+01 2.683813268979202604e+01 2.368366051414075812e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.909000000000000000e+03 4.241124224934914366e+01 2.549281888084187386e+01 6.585088545122394521e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.910000000000000000e+03 2.267392154877396848e+01 1.455590968069879665e+01 6.524935041342411068e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.911000000000000000e+03 1.370652190807165560e+01 7.632054920744529625e+01 3.962892504798615079e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.912000000000000000e+03 4.379708761993055077e+01 1.877733421448565210e+01 5.501692434126361775e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.913000000000000000e+03 6.937470341567933474e+01 2.785492677558654151e+00 3.011545547966519720e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.914000000000000000e+03 7.066665058743282657e+00 1.326408525534995597e+01 8.020287698493049788e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.915000000000000000e+03 5.123646695000970652e+01 1.919211941613004768e+01 4.624845982632466956e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.916000000000000000e+03 1.125884698461887545e+01 2.319749768104476573e+01 6.202297311648067080e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.917000000000000000e+03 4.684086847882317528e+01 1.726436046717891770e+01 3.200781622611157218e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.918000000000000000e+03 8.488225569334943543e+01 9.870636310237765088e+01 5.558062655799531626e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.919000000000000000e+03 9.576154380966590907e+01 1.593224980484079190e+01 5.489784063754391497e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.920000000000000000e+03 5.145512094177623652e+01 2.430177503548073403e+01 2.520167567528561747e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.921000000000000000e+03 2.312167364119979140e+01 4.219429073715611622e+01 9.536953448562215385e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.922000000000000000e+03 7.093005691442996863e+01 2.984728192310114281e+01 7.068312273456652406e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.923000000000000000e+03 9.622292004963601642e+01 4.386246140529970461e+01 6.191087375094680567e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.924000000000000000e+03 9.876378325870066988e+01 8.398022399356989354e+01 3.013980899876167463e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.925000000000000000e+03 5.951878648324744603e+01 5.654554136060719216e+00 8.588183877837563429e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.926000000000000000e+03 6.484956123521295979e+01 5.481465577987305693e+01 7.584142820003431495e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.927000000000000000e+03 9.972988354782611964e+01 5.810467927681036571e+01 5.994773906025103827e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.928000000000000000e+03 2.579966970706251317e+01 5.595805788137296588e+01 3.247318350440219348e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.929000000000000000e+03 5.322467172141547564e+01 9.551416621700093401e+01 3.545688427916419982e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.930000000000000000e+03 5.866599982000570179e+01 1.329976186605024147e+01 4.317526028130840388e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.931000000000000000e+03 5.916430160774629599e+01 4.331235130404311917e+01 8.536039069071811980e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.932000000000000000e+03 7.669968818725619997e+01 6.858660149496529357e+01 7.702109834140728140e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.933000000000000000e+03 5.200593191857857533e+01 7.088435127970360838e+01 7.361145296451510944e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.934000000000000000e+03 1.259821294078214926e+01 6.446976930556435548e+01 1.156482330956377602e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.935000000000000000e+03 5.065753676782731674e+01 7.118452321632145186e+01 2.516971297628595039e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.936000000000000000e+03 8.045156998961100925e+00 1.250246838720645570e+01 5.889896074981818686e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.937000000000000000e+03 8.909255419811589860e+00 4.951649946889736142e+00 7.564995158510410533e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.938000000000000000e+03 1.602015366889462200e+01 3.801020000075535421e+01 6.156639654533568873e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.939000000000000000e+03 8.095616220586016709e+01 4.730558376638853701e+01 2.903998576969862810e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.940000000000000000e+03 3.722816691252339716e+00 4.965897941737080856e+01 5.134244979489901084e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.941000000000000000e+03 5.304398538190741164e+01 9.237342727137584575e+01 7.835236898524978244e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.942000000000000000e+03 5.977879296438914025e+01 1.911006430626860375e+00 1.346754763570094937e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.943000000000000000e+03 5.066689465335574027e+01 2.058008874171409630e+01 7.254353269874524557e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.944000000000000000e+03 2.260762854877761541e+01 3.474617511827646865e+01 1.813916394277922350e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.945000000000000000e+03 3.305512783649909636e+01 1.186056523213411218e+01 3.416285409648933680e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.946000000000000000e+03 2.597958470103332118e+01 9.559818299698831368e+01 1.940222451590308950e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.947000000000000000e+03 3.549553186228997248e+01 4.858192885787706672e+01 5.565564816867284748e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.948000000000000000e+03 1.335651000929462029e+01 4.460418898042900793e+01 9.341557828983067679e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.949000000000000000e+03 9.261589837587469276e+01 5.277578096170165267e+00 5.694347304635080320e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.950000000000000000e+03 1.709038118334839140e+01 7.954380819271659675e+01 8.896844616295418007e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.951000000000000000e+03 4.375260013107830304e+01 6.334354048598667575e+00 7.313705042594496319e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.952000000000000000e+03 2.313494365335203540e+01 3.173214367033985184e+01 2.468474010578575317e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.953000000000000000e+03 6.889053988602950085e+01 4.019666723151770071e+01 9.367104234591045042e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.954000000000000000e+03 4.403294619872422544e+00 1.267441135092923687e+01 7.688821234316502284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.955000000000000000e+03 2.844188435314765062e+00 6.165529927368947938e+01 5.890368823595548520e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.956000000000000000e+03 5.425992262730550131e-01 8.980101950093140317e+01 5.616837830082849337e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.957000000000000000e+03 9.117165705794477049e+01 5.168948209944323580e+00 7.168265472998012910e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.958000000000000000e+03 2.550494533354397131e+00 3.993840826158484703e+01 2.925862823844984462e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.959000000000000000e+03 5.246913458180434731e+01 4.161505637562265036e+01 6.551169790562666151e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.960000000000000000e+03 5.036049333832374231e+01 6.819949804215772815e+01 4.396315387401701003e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.961000000000000000e+03 8.277215105820046048e+00 1.825358858850676569e+01 6.140005274998257789e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.962000000000000000e+03 2.733423983732973284e+01 1.316774625669121512e+01 1.309318502085754510e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.963000000000000000e+03 7.266813354336191821e+01 3.863757008352606448e+01 3.850204426688991077e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.964000000000000000e+03 3.024004443293930677e+01 7.813392867061727998e+01 7.522920847912506481e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.965000000000000000e+03 3.925111019333995444e+01 2.004340005889006093e+01 8.735544979941320776e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.966000000000000000e+03 9.903689167707182150e+01 3.953860493768387130e+01 9.604118494325620148e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.967000000000000000e+03 6.889251702796919119e+01 7.258424316234356866e+01 3.943530772833799602e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.968000000000000000e+03 5.999555083613680040e+01 3.042250068564788990e+01 4.814566259839502038e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.969000000000000000e+03 8.702222579489790633e+01 3.507735909609699387e+00 7.420819931460813734e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.970000000000000000e+03 4.728155700279965856e+01 7.420635178945047983e+01 7.321247819055086836e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.971000000000000000e+03 4.148389912412916658e+01 4.940969180611340761e+01 2.672464786798658309e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.972000000000000000e+03 9.341246579146354634e+01 3.511282709686170023e+01 8.610386307894832214e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.973000000000000000e+03 2.197114709678072941e+01 7.847464432810173207e+01 2.300001682527064162e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.974000000000000000e+03 9.626063734384471715e+00 2.290667782104783967e+01 8.604950694735762795e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.975000000000000000e+03 1.187627457112881935e+01 9.767684271476301205e+01 1.284352576867570050e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.976000000000000000e+03 1.141560500691863922e+01 8.596126227627431504e+00 4.381037062545112271e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.977000000000000000e+03 7.278791008157705278e+01 5.007002657791043276e+01 4.743787903349414847e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.978000000000000000e+03 2.105432410412286970e+01 7.940015573637437285e+01 1.741096710067213849e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.979000000000000000e+03 9.419602832158381034e+01 5.083002128792604424e+01 5.142337101126126520e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.980000000000000000e+03 2.071349571209655238e+01 2.461439843364163949e+01 8.401101895889163984e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.981000000000000000e+03 6.052505780590573181e+01 7.716297446089537715e+00 4.700213398128091313e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
