4.173000000000000000e+03 1.663021544254899098e+01 -6.630711635987684360e+01 -1.348122170559735622e+01
4.174000000000000000e+03 -4.874292736175607388e+01 9.322542812720446648e+01 3.844108863948807198e+01
4.175000000000000000e+03 -1.463162235144002210e+01 -1.147500592094221616e+01 3.994222595904206230e+01
4.176000000000000000e+03 -2.977432243409914392e+01 5.891947315120760464e+01 -8.618904140800400171e+01
4.177000000000000000e+03 9.987954837322219248e+01 -8.845346461414038686e+01 1.766837749739196184e+01
4.178000000000000000e+03 -9.046294059276908683e+01 8.670605465625251895e+01 2.902351198694837109e+01
4.179000000000000000e+03 9.198076288844372073e+01 9.582485078847386717e+01 6.343263616676217964e+01
4.180000000000000000e+03 9.883857226417171660e+01 -1.868242913242761460e+01 4.968532546081294576e+00
4.181000000000000000e+03 -6.322638221698682059e+01 7.702654020762755849e+00 6.238455340469117516e+01
4.182000000000000000e+03 -6.490216453063071356e+01 8.195034040066013858e+01 1.139020480523207368e+01
4.183000000000000000e+03 -7.899064424991600220e+01 -6.711040048256342061e+01 2.561961813002138300e+01
4.184000000000000000e+03 -7.516976641578185081e+01 6.681442867950127606e+01 7.867120008582067214e+01
4.185000000000000000e+03 -7.202399735011759674e+01 1.952624232905171198e+01 -5.120521084730093975e+01
4.186000000000000000e+03 -9.609441856512690094e+01 -7.414895158682801934e+01 6.427728958705300499e+01
4.187000000000000000e+03 -5.939193184028135164e+01 -4.388741689785236133e+01 4.952924730251002927e+01
4.188000000000000000e+03 -6.361747982650016553e+01 9.313930510020817621e+01 1.793510995290024113e+01
4.189000000000000000e+03 -7.135985186053952134e+01 -2.045712187614803312e+01 6.657850601384159006e+01
4.190000000000000000e+03 -5.449265100755993529e+01 6.476297937097051260e+01 9.201215038870680019e+01
4.191000000000000000e+03 1.102456758498357914e+01 -1.119780885470822440e+01 -2.421484320776801269e+01
4.192000000000000000e+03 -7.078794127158379013e+01 -6.625598728746223287e+01 -6.437636498996479872e+01
4.193000000000000000e+03 -9.199384369383847115e+01 5.943688824819910366e+01 1.029638524080158746e+01
4.194000000000000000e+03 2.200739157347308961e-01 1.103267354405785738e+01 9.623627263100993900e+01
4.195000000000000000e+03 -7.006321168819110312e+01 -2.551365837249928248e+01 -1.154437435385333721e+01
4.196000000000000000e+03 -4.777501107556582838e+01 -4.246310808521709390e+01 2.523807458257589786e+01
4.197000000000000000e+03 1.300118466832216413e+01 -7.206070530584788969e+01 -5.925934792692255648e+00
4.198000000000000000e+03 -8.206936541545503871e+01 9.040761535328891796e+01 9.607130761456083690e+01
4.199000000000000000e+03 -5.333393632733884715e+01 9.984443187574376566e+01 -8.414403725850434057e+01
4.200000000000000000e+03 -7.231604903842745102e+01 -7.066865909564887716e+01 1.355442367491648170e+01
4.201000000000000000e+03 8.331846003116876886e+01 -5.751801860781888820e+01 8.678389796736405515e+01
4.202000000000000000e+03 1.279741700642595958e+01 -5.043393466511858492e+00 -9.350571433266459564e+01
4.203000000000000000e+03 7.351084416478226302e+00 -1.983171504002061525e+01 -2.405748427714979698e+01
4.204000000000000000e+03 2.403721272366539097e+01 1.416528391577640633e+01 1.359556641283385936e+01
4.205000000000000000e+03 -4.090875603881099210e+01 5.054123172706950129e+01 3.652355803089631081e+01
4.206000000000000000e+03 -1.209552307025756335e+01 -3.757835451689675210e+01 6.970743747228107168e+01
4.207000000000000000e+03 8.511854137026666933e+01 -5.280101530907206353e+01 9.705827308445300616e+01
4.208000000000000000e+03 4.824163591168539966e+01 8.053719440043222733e+01 -4.425900496549937202e+01
4.209000000000000000e+03 -5.493084371139953248e+01 4.554158643051226818e+01 -3.040137302238570172e+01
4.210000000000000000e+03 2.466936764867000420e+01 -6.364515575823617155e+01 -3.847446630478608398e+01
4.211000000000000000e+03 -2.838592797116883304e+01 -4.766564624833369379e+01 9.350463719908483995e+01
4.212000000000000000e+03 3.471976182267280109e+01 -7.497579012074107041e+00 -3.635184091421641739e+01
4.213000000000000000e+03 5.972564944384399865e+01 -8.983494578885249382e+01 -8.673187255968161935e+01
4.214000000000000000e+03 -6.467356331871773989e+01 -9.056991394771813475e+01 -9.110061137845224266e+01
4.215000000000000000e+03 -4.663129109377377546e+01 2.573779970263945316e+01 -6.196024478923294510e+01
4.216000000000000000e+03 -6.724123551722938430e+01 -9.994791534815117018e+01 -3.667866083307473701e+01
4.217000000000000000e+03 -9.648389642013178502e+00 8.253642280698339562e+01 6.547354873085330951e+01
4.218000000000000000e+03 -4.184359173281648481e+01 2.370026593166785034e+01 -7.649970709298582960e+01
4.219000000000000000e+03 1.116783364004199086e+01 5.068199031062830073e+01 3.708498624345626382e+01
4.220000000000000000e+03 -9.399445731308844643e+01 -3.214523598747296518e+01 2.433386670365782578e+01
4.221000000000000000e+03 5.550618814172227644e+01 8.146563060937062062e+01 9.996860794426523000e+01
4.222000000000000000e+03 -3.253618015457060153e+01 -8.336162105326465621e+01 9.743247453359327181e+00
4.223000000000000000e+03 -1.070881054050198955e+01 7.607630554677524692e+00 -2.182588613025620106e+01
4.224000000000000000e+03 -2.997391883357605025e+01 8.155833170575790803e+01 6.711150082945542295e+01
4.225000000000000000e+03 -9.533239646437818848e+00 -8.423786828368069735e+01 1.366849277294712728e+01
4.226000000000000000e+03 5.685165002536783163e+01 3.456832546770283443e+01 7.318300672965017384e+01
4.227000000000000000e+03 2.864457560928086366e+01 -8.128366624725111933e+01 7.532014160412366266e+01
4.228000000000000000e+03 -2.246049236495717594e+01 -5.857303499854176465e+01 7.381890996958976814e+01
4.229000000000000000e+03 1.320090300693133045e+00 -2.851941184204245161e+01 6.937194680318718554e+01
4.230000000000000000e+03 4.171846443846292374e+01 6.633216801723129663e-01 -3.116848940645768806e+01
4.231000000000000000e+03 -9.889999066327426647e+01 -6.402121604108847919e+01 -8.407342629797017253e+01
4.232000000000000000e+03 -6.394468332234697527e+01 9.002575880388314999e+01 5.650734645533872502e+00
4.233000000000000000e+03 -2.075922297604741829e+01 9.156486901687634372e+01 5.251792493552625274e+01
4.234000000000000000e+03 4.678686480986975482e+01 2.823482466478370867e+01 -3.537823150742873679e+01
4.235000000000000000e+03 3.238838304588704631e+01 1.460258482788707823e+01 -7.053793275034641397e+01
4.236000000000000000e+03 9.931591493368827628e+01 3.367383350966397870e+01 -5.734164543142456694e+01
4.237000000000000000e+03 9.905516112756922098e+01 -8.298508941334779365e+01 3.778255928452303181e+01
4.238000000000000000e+03 2.788071449193509821e+01 4.033350619998599029e+01 1.101625577276630352e+01
4.239000000000000000e+03 -3.962416341917911211e+01 1.279248185055781306e+00 -2.112696768863309060e+01
4.240000000000000000e+03 -9.968666505371362518e+01 2.912367780426248132e+01 1.536216788220830054e+01
4.241000000000000000e+03 -2.192795398096900783e+01 -1.500588077888511762e+01 4.623340157109425519e+01
4.242000000000000000e+03 7.651119968811381966e+01 7.897203867285264778e+01 -9.614848846712756369e+01
4.243000000000000000e+03 2.013419532611639795e+01 -7.329183263911546931e+01 -2.008622063729479379e+01
4.244000000000000000e+03 7.193394820975879611e+01 -7.953854714165784401e+01 -3.354952133503373091e+01
4.245000000000000000e+03 -8.741038944872892102e+01 7.864433064813505325e+01 -2.186709069685983664e+01
4.246000000000000000e+03 6.141831458769537733e+01 -9.870529829743107086e+01 7.227332461195727831e+01
4.247000000000000000e+03 -7.175817663724370910e+00 4.790763570059723975e+01 -7.704018838073973541e+01
4.248000000000000000e+03 -9.913608676692642518e+01 7.101315731774442952e+01 9.461223436327912850e+01
4.249000000000000000e+03 7.274585636216657747e+01 -5.547154061331605135e+01 -9.780274454140291951e+00
4.250000000000000000e+03 9.196993249625620592e+01 4.876585551769198901e+01 -7.807946127044040452e+01
4.251000000000000000e+03 -1.611676672893009865e+01 -6.087782955458192191e+01 6.668281185489257723e+01
4.252000000000000000e+03 6.882121956839691279e+01 3.361196368580590388e+01 -7.423011249993885485e+01
4.253000000000000000e+03 2.490117687486301890e+01 -7.998714179998655993e+01 -6.099502432489911641e+00
4.254000000000000000e+03 -3.054540444469040494e+01 8.700956759641253768e+01 8.782137803246037322e+00
4.255000000000000000e+03 2.658411876564070653e+01 -7.259977015109235765e+01 5.762951857415880852e+01
4.256000000000000000e+03 2.945589597555304806e+01 -8.476608577817552259e+01 -7.445806171046820410e+00
4.257000000000000000e+03 -7.202417452499099149e+00 6.147429893613787222e+00 4.791912077961251271e+01
4.258000000000000000e+03 -6.445506184311213360e+01 2.100989517299047904e+01 9.811336756855129693e+01
4.259000000000000000e+03 1.401176091455223016e+01 -9.374007377589043699e+01 9.528721547856184770e+01
4.260000000000000000e+03 7.392368360317188092e+01 8.193661194406260506e+01 3.373979494035124560e+01
4.261000000000000000e+03 -6.653460576284375705e+00 -2.750214248359949920e+01 5.232599119003682375e+01
4.262000000000000000e+03 4.252605335938159925e+01 9.861737724497929491e+01 5.310601519660942671e+01
4.263000000000000000e+03 -9.832526818031779214e+01 7.845107025185129146e+01 3.454045025942171776e+01
4.264000000000000000e+03 -6.130532152927558798e+01 2.887240042135987750e+01 -8.187844596576539402e+01
4.265000000000000000e+03 -3.828248056371164054e-01 -4.801388263707455906e+01 3.849910583298772337e+01
4.266000000000000000e+03 -5.584735441721995386e+01 -3.790145864407574550e+01 -4.113335210131938879e+01
4.267000000000000000e+03 -2.941083674399311931e+01 1.782685453363577111e+01 -8.615459699727591669e+01
4.268000000000000000e+03 -6.127376498341063638e+01 -3.239452684590305154e+01 2.536216938438284885e+00
4.269000000000000000e+03 8.049519145725940916e+01 9.920085531273710444e+01 -2.008576481111177259e+01
4.270000000000000000e+03 8.391159412231826309e+01 4.316598187757578842e+01 7.025502131531780492e+01
4.271000000000000000e+03 -1.539842538412523609e+01 6.499061172438867118e+01 9.605496674743211827e+01
4.272000000000000000e+03 6.661241082869146624e+01 -5.746568318718341573e+01 -5.064220233115553071e+01
4.273000000000000000e+03 -6.721368058351773200e-01 1.533188251236610178e+01 5.778512936798430033e+00
4.274000000000000000e+03 -4.536974284908168187e+01 8.451931955815310005e+01 -5.910820917183756507e+01
4.275000000000000000e+03 -9.672974207542557679e+01 -6.869747500613883062e+01 -7.542261779316315540e+01
4.276000000000000000e+03 1.493279281809953929e+01 -3.234834958272627858e+01 2.154969277109159975e+01
4.277000000000000000e+03 -5.198149674612175630e+01 1.799551580432407860e+01 2.934493628651113539e+01
4.278000000000000000e+03 -8.783201672181768060e+01 -3.404997130311624431e+01 9.018855420951115320e+01
4.279000000000000000e+03 -2.718911356489914866e+01 -8.715142175901861776e+01 3.573579675147892942e+01
4.280000000000000000e+03 7.513103738768379003e+01 5.645445015838303959e+01 1.969381771025173578e+01
4.281000000000000000e+03 -8.230090925948685410e+00 9.242762412061391331e+01 4.866075314942488461e+01
4.282000000000000000e+03 -7.075138161839022999e-01 -2.292476086065617835e+01 6.136702106914710697e+01
4.283000000000000000e+03 -6.205371031513804780e+01 3.327039548910200040e+01 7.344769607265190814e+01
4.284000000000000000e+03 6.421660427098790080e+01 -7.961746796197355991e+01 6.472498629693603789e+01
4.285000000000000000e+03 4.606182350098335831e+01 6.378550046366935078e+01 5.851615625414683564e+01
4.286000000000000000e+03 9.587813449803995525e+00 -6.182855653154128817e+01 5.397731322213525829e+01
4.287000000000000000e+03 -1.763972928401358331e-01 6.720798979432034059e+01 8.339576080109736722e+01
4.288000000000000000e+03 -8.892453410266605829e+01 2.671181085721339343e+01 -6.105053757588763119e+00
4.289000000000000000e+03 -3.530874614033261594e+01 4.634980325116095656e+01 -7.121700951454563722e+01
4.290000000000000000e+03 -8.679402984091804285e+01 -8.240392710417569333e+01 5.687512476224807756e+01
4.291000000000000000e+03 -2.731585687941671026e+01 1.543521636209625925e+01 -1.965870292502071948e+01
4.292000000000000000e+03 -7.514990626454907385e+01 -3.117218620121484562e+01 6.531451495174223076e+00
4.293000000000000000e+03 8.278269324623650505e+01 -1.676289777331263409e+01 -5.963522159708814030e+01
4.294000000000000000e+03 -7.935639479615872460e+01 8.801421048160030125e+01 -5.698735699022261514e+00
4.295000000000000000e+03 7.909033769398412517e+01 4.171096452341993555e+00 8.099939661488323850e+01
4.296000000000000000e+03 -4.278283502317352571e+01 1.660123035931107083e+01 -3.576814130899830246e+00
4.297000000000000000e+03 1.361655188504191649e+01 -3.760539307596033609e+00 8.944944230955911735e+01
4.298000000000000000e+03 -7.303618458872375641e+01 -7.001347989885373124e+01 -5.470457645938144964e+01
4.299000000000000000e+03 4.382162865927101336e+01 -7.799747656508549198e+01 -4.383325437533449787e+01
4.300000000000000000e+03 -3.148864135379412232e+01 -8.122392429968301997e+01 4.485344108094979632e-01
4.301000000000000000e+03 -7.106595725939020269e+01 3.260933382627968768e+01 4.821738515542954673e+01
4.302000000000000000e+03 1.378378906714974406e+01 6.048475788310996393e+01 3.788708951220407783e+01
4.303000000000000000e+03 3.690026337548572855e+01 8.076708613989836749e+00 -1.451294087516819076e+01
4.304000000000000000e+03 -1.517922031931462357e+01 -8.512792459303159376e+01 2.287537719949033033e+01
4.305000000000000000e+03 5.178629699606376136e+01 -9.800120240764802304e+01 3.507670744473247737e+01
4.306000000000000000e+03 4.914925360070816396e+01 8.178591569229504898e+01 3.162379954182958919e+00
4.307000000000000000e+03 4.504239041436031243e+01 -9.889689877030050980e+00 2.014302091964195185e+01
4.308000000000000000e+03 -1.065061214255413802e+01 -3.009317606643691079e-01 -1.445300703061242942e+01
4.309000000000000000e+03 -3.510432096503566157e+01 -5.719815504979835197e+01 -8.036195559343282468e+01
4.310000000000000000e+03 6.977214977861912359e+01 -8.076228114284759840e+01 2.343941152632933367e+01
4.311000000000000000e+03 -4.095038991296622299e+01 4.609651532085612402e+00 5.435954063813392878e+01
4.312000000000000000e+03 -8.867379681487878429e+01 -8.340402030345319417e+01 -6.208922025591616745e+01
4.313000000000000000e+03 5.340473353998125106e+01 -4.293081322386378673e+01 -7.763785273259048836e+01
4.314000000000000000e+03 -3.409467939504517631e+01 2.957993926940238794e+01 6.117608700436137070e+01
4.315000000000000000e+03 -2.282993176746082042e+01 4.535950670094890391e+00 4.217560836338951447e+01
4.316000000000000000e+03 -6.880172196759401970e+01 -4.187484571095596664e+01 -3.524241727490182541e+01
4.317000000000000000e+03 -3.621607275817413552e+01 1.166455043401228764e+01 1.675509363843346122e+01
4.318000000000000000e+03 -8.100939381224203828e+01 -6.500807443449376422e+01 3.975175399805745968e+01
4.319000000000000000e+03 2.375413549996967433e+01 -6.306967493826442706e+01 2.309126361580972997e+01
4.320000000000000000e+03 4.811140366486168318e+01 -9.178550658083860014e+01 9.917885867487663631e+01
4.321000000000000000e+03 -8.775382807790639106e+01 -1.774485966021321914e+00 -1.898596390915889742e+01
4.322000000000000000e+03 -4.369337877502277223e+01 -3.084178073765790984e+01 -4.154528435880457948e+01
4.323000000000000000e+03 -2.580590002077061129e+01 -2.532798229948416235e+01 4.306552772421004249e+01
4.324000000000000000e+03 -9.070197996828829901e+01 8.274480056970743647e+01 5.642820838671453743e+01
4.325000000000000000e+03 -7.260407513411489333e+01 -1.637208232357878401e+01 -1.055286423728607481e+01
4.326000000000000000e+03 -5.477418717673921122e+01 -1.820916336769489163e+01 7.029896030440031041e+01
4.327000000000000000e+03 -7.660800930818221843e+01 4.069551988739399206e+01 -8.200003739575734585e+01
4.328000000000000000e+03 2.402230163657228701e+01 6.654704021026263661e+01 2.708655998708655588e+01
4.329000000000000000e+03 3.516433805968488535e+00 -1.545858292782471466e+01 5.587959961266535203e+01
4.330000000000000000e+03 1.070665522068485842e+01 4.285692679129060600e+00 -4.547072316199640696e+00
4.331000000000000000e+03 4.963805260822790899e+01 5.481248485148044836e+01 9.305744211194387105e+01
4.332000000000000000e+03 -6.094784359948866381e+01 1.590246514329400895e+01 7.655386656782295063e+01
4.333000000000000000e+03 8.130190962507401764e+01 -9.054941551444943570e+01 9.716196082387217814e+01
4.334000000000000000e+03 -9.796781979108391170e+01 -3.417450904122687483e+00 9.867233354383503752e+01
4.335000000000000000e+03 1.505431193108424104e+01 8.689649810826453802e+01 -2.850163471822542149e-01
4.336000000000000000e+03 -8.028097348241556119e+01 7.463669175132471878e+01 3.092580707790846262e+01
4.337000000000000000e+03 5.578527768251673180e+00 6.475851712154737072e+01 -4.750329722973911828e+01
4.338000000000000000e+03 -6.614979402389309371e+01 -6.880762495077894414e+01 -1.330628070470838509e+01
4.339000000000000000e+03 -8.142780997619682637e+01 4.092112498173483459e+01 -9.843774460099321288e+01
4.340000000000000000e+03 1.523691933868967041e+01 2.399054772618480769e-01 6.133286758673855132e+01
4.341000000000000000e+03 2.329392527560272441e+01 4.136825425957968605e+01 -4.604971196243850073e+01
4.342000000000000000e+03 2.055098172011074098e+01 5.174428077350468058e+00 6.735576025835277036e+00
4.343000000000000000e+03 -2.383947921769453870e+01 -1.646528189766838324e+01 -3.039956205283398560e+01
4.344000000000000000e+03 8.472389937660395276e+00 3.850275683961479345e+00 1.205187553408619827e+01
4.345000000000000000e+03 -6.700870714112576820e+01 -8.792459627962234947e+01 9.971581060590462187e+01
4.346000000000000000e+03 -6.092130493603688990e+01 5.301643356878995661e+01 -5.457014800005421939e+00
4.347000000000000000e+03 -8.911794049720739963e+01 -1.877398056791781400e+01 6.583671074297623704e+01
4.348000000000000000e+03 1.601212264865563384e+01 4.918593484568460639e+01 -3.529473797810971547e+01
4.349000000000000000e+03 1.031924316345176251e+01 -8.397123787518179228e+00 3.646218158049969560e+01
4.350000000000000000e+03 -9.531869465206384007e+01 -8.729358638539999049e+01 -9.947270392374463199e+01
4.351000000000000000e+03 3.309931568716957173e+01 9.211203780624433790e+00 -9.498106043479057803e+01
4.352000000000000000e+03 6.327489058897861440e+01 8.283168660559725538e+01 -9.163953874915229392e+01
4.353000000000000000e+03 3.116620516839525479e+01 4.639181534033478727e+01 1.367140550291692236e+01
4.354000000000000000e+03 4.352360769575697930e+01 -6.314138683526186924e+01 -3.679614694431203503e+01
4.355000000000000000e+03 4.105686812687769915e+00 -4.550617440160515770e+01 1.409908521930221070e+01
4.356000000000000000e+03 -2.096217563648414739e+01 -7.691941031412761731e+01 -9.494748839684166342e+01
4.357000000000000000e+03 8.296914613061566968e+00 7.576773610982499463e+01 9.812507676144464597e+01
4.358000000000000000e+03 -2.677935636413451093e+01 2.534481076521124621e+01 5.813443424571200779e+01
4.359000000000000000e+03 9.124087268263858519e+00 -6.994260820549240520e+01 6.706407652006849673e+01
4.360000000000000000e+03 -2.023231565378351604e+01 5.896193352792429465e+01 8.987289882389521267e+01
4.361000000000000000e+03 5.160344006838768394e+01 3.661377404751093678e+01 2.022354618340431642e+01
4.362000000000000000e+03 6.366723804555398658e+01 -1.844858010464449549e+01 5.744615979204608180e+01
4.363000000000000000e+03 8.194434792819005509e+01 2.079821068884717405e+01 -4.617455090673301754e+01
4.364000000000000000e+03 -3.878881565806528897e+01 5.250160893618862445e+01 -2.313275664850273827e+01
4.365000000000000000e+03 5.899655665549155259e+01 1.027284876833394200e+01 -1.693988411828508589e+01
4.366000000000000000e+03 6.634667462138641270e+01 -9.189214103787249144e+01 4.818272817775932992e+01
4.367000000000000000e+03 -6.951531069805861307e+01 8.743322403082732563e+00 4.349910489029365124e+01
4.368000000000000000e+03 2.999757569139229929e+01 -4.821916765727816312e+01 9.401883191099797443e+01
4.369000000000000000e+03 -8.553010973246299997e+00 -7.329697170104358861e+01 -1.048027121706383014e+01
4.370000000000000000e+03 7.638194544785048556e+00 -2.399466720524707597e+01 -4.257050630740324237e+01
4.371000000000000000e+03 8.923227717526785341e+01 5.214633235293741897e+00 4.856564925797695054e+01
4.372000000000000000e+03 7.147865175117074088e+00 4.919070074271476756e+01 -8.729264993429598007e+01
4.373000000000000000e+03 9.447784123720488481e+01 -5.840359126875072349e+01 5.511705223199436432e+01
4.374000000000000000e+03 6.015109184948433096e+01 2.713289796783779906e+00 7.639939696331614982e+01
4.375000000000000000e+03 6.448221595278450025e+01 9.421189097069928664e+01 -7.345331520182720908e+01
4.376000000000000000e+03 3.869647799739895078e+01 -7.695839052635892585e+01 3.709862690375884853e+01
4.377000000000000000e+03 4.649564984181835570e+01 -1.218001520083338285e+01 5.421506957848449559e+01
4.378000000000000000e+03 -4.512236428279692291e-01 -4.007689405556045159e+01 -4.600100448842485434e+01
4.379000000000000000e+03 3.624559218359539869e+01 8.183372684301389199e+01 -4.742174758000399493e+01
4.380000000000000000e+03 -3.037402917958249660e+01 -2.034525449705886047e+01 2.112286521172222109e+01
4.381000000000000000e+03 -9.017824684918609535e+01 -8.864084985831087948e+00 -8.921823226777301841e+01
4.382000000000000000e+03 5.857317896978997140e+01 -4.915197846925367742e+01 -6.910768621987473637e+01
4.383000000000000000e+03 2.210124778558242298e+01 1.206275890435626330e+01 -9.060868781300301578e+01
4.384000000000000000e+03 3.065000470490515383e+01 -1.062853446180462846e+01 -6.334685835682280697e+01
4.385000000000000000e+03 -4.114216578644460753e+01 -2.620306606540994210e+01 -8.160881234342434709e+01
4.386000000000000000e+03 7.939807126160203232e+00 8.920150181868855555e+01 -5.488554249339854607e+01
4.387000000000000000e+03 9.334885047123506752e+01 7.595464994850376073e+00 5.292497096085941877e+01
4.388000000000000000e+03 -6.887818308453736904e+01 -9.514024733440248838e+01 5.780402286819776947e+01
4.389000000000000000e+03 -2.088208002099023375e+01 5.379966429190736932e+01 -8.127959194897999851e+01
4.390000000000000000e+03 6.293577065605586540e+01 -9.130587699373182886e+01 -4.701834020237549794e+01
4.391000000000000000e+03 -6.640557105613441990e+01 -3.671326480123467206e+01 -7.958755684715225698e+01
4.392000000000000000e+03 5.453407626803208075e+01 -6.527595553605651446e+01 -9.338251517495315568e+01
4.393000000000000000e+03 8.426017754936108872e+01 -7.013546203984000194e+00 4.269337436747895254e+01
4.394000000000000000e+03 -6.436956735611994418e+01 4.384188623662122097e+01 8.048100630094050700e+01
4.395000000000000000e+03 -3.107793181619229372e+01 -7.148456787201418194e+00 5.710552449536887565e-01
4.396000000000000000e+03 8.267763151891888640e+01 1.364611446438919273e+01 3.673575410535138985e+01
4.397000000000000000e+03 1.444173818718126334e+01 4.876445138076898900e+01 -5.252309901531027236e+01
4.398000000000000000e+03 6.993190273742982299e+01 -6.052126486299707153e+01 2.603213862436728476e+01
4.399000000000000000e+03 2.046208791814203565e+01 6.977333875319182255e+01 3.972511513414540474e+01
4.400000000000000000e+03 -8.568940234088806562e+00 -5.623768239959181869e+01 -2.414434692793157211e+01
4.401000000000000000e+03 -8.248038889023830222e+01 1.322686947741451569e+01 7.807019813491862692e+01
4.402000000000000000e+03 4.172504738119897638e+01 7.085231151608198275e+01 7.628916477807625540e+01
4.403000000000000000e+03 9.285074128037939545e+01 4.276393160932183690e+01 -3.281885135989954705e+01
4.404000000000000000e+03 -2.628169149816121930e+01 5.352332699241801883e+00 4.346070415000211540e+01
4.405000000000000000e+03 4.896460972651976817e+01 -2.039789677574368554e+01 4.208858852462711297e+01
4.406000000000000000e+03 4.389221828785321122e+01 -1.559833020966694406e+01 -6.682586095011021143e+01
4.407000000000000000e+03 -7.263431390965955359e+01 5.342851655189473092e+01 9.545083806251454916e+01
4.408000000000000000e+03 2.444592990178342617e+01 -4.407168180852005435e+01 4.221682157719568806e+01
4.409000000000000000e+03 4.889043632256630900e+01 6.208110485512676746e+01 6.641171425100110071e+01
4.410000000000000000e+03 -5.322463264685291051e+01 8.387345552040250141e+01 8.612313452410603531e+00
4.411000000000000000e+03 4.962283816941484105e+01 5.585162516580215453e+01 8.309036773731308756e+01
4.412000000000000000e+03 3.658356159382547901e+01 -1.585771505071822318e+01 8.938494452247287825e+01
4.413000000000000000e+03 7.852091165273049000e+01 -6.547197339075046330e+01 8.166679172958435373e-01
4.414000000000000000e+03 -8.343405690247062978e+01 -2.141230448876465431e+01 7.961501930866130294e+01
4.415000000000000000e+03 -1.481926895392844301e+01 9.021785842840503733e+01 -2.449866520416874494e+01
4.416000000000000000e+03 -5.423167544542315710e+01 4.637525011871434799e+01 -5.803704766028013040e+01
4.417000000000000000e+03 -5.402340142544439772e+01 -5.650266728370218772e+01 6.339011740219233815e+01
4.418000000000000000e+03 8.576235300009270190e+01 -8.990118288839229876e+01 8.560702555978446071e+01
4.419000000000000000e+03 9.534793546374298501e+01 -8.390117919841075889e+01 1.100793586253363543e+01
4.420000000000000000e+03 2.717649716843428820e+01 2.079803915059230590e+01 -6.212145765383039020e+01
4.421000000000000000e+03 -5.018691092235467721e+01 -9.460646524180809536e+01 2.115869518800319682e+01
4.422000000000000000e+03 9.142293043232496075e+01 8.628986037108805363e+01 -4.059590029643815967e+01
4.423000000000000000e+03 -6.009320988628174831e+01 -4.133450715919762075e+01 -8.289923558912613544e+01
4.424000000000000000e+03 -1.899421087494579297e+01 -1.026839387467664011e+01 9.863544151690268791e+01
4.425000000000000000e+03 3.226090157455201535e+01 -6.073786513581047330e+01 -9.395198389701042174e+01
4.426000000000000000e+03 4.293762673118455098e+01 5.684419408768081894e+01 -2.146287411607834628e+01
4.427000000000000000e+03 -4.250297208416882455e+01 -8.304214863202147967e+01 -8.133832560331428851e+01
4.428000000000000000e+03 -4.416266812012714382e+01 -6.940727952990259553e+01 -1.762754485304034446e+01
4.429000000000000000e+03 -9.894069624393357287e+01 -3.937019492955209188e+01 9.120946440376975772e+01
4.430000000000000000e+03 5.111211371765753597e+01 -7.083582446144005473e+01 -5.549637042304100731e+01
4.431000000000000000e+03 5.811833202608029580e+01 8.990031198779458066e+01 -4.981263243293989262e+01
4.432000000000000000e+03 6.472482732586854581e+01 7.691608060823165260e+01 -4.569723152113844833e+01
4.433000000000000000e+03 -5.268176697268835795e+01 6.470813816579033073e+01 3.153101293757476498e+01
4.434000000000000000e+03 4.615382004628712309e+01 4.796986573224791073e+01 8.149110348605070442e+01
4.435000000000000000e+03 -7.540349827429923835e+01 -6.110661212054419877e+01 9.634998484336527724e+01
4.436000000000000000e+03 6.257077159500483532e+01 7.646491292984647359e+00 8.962185869463377230e+01
4.437000000000000000e+03 -9.289078119776054621e+01 8.749078403529178161e+01 6.266358228164303767e+00
4.438000000000000000e+03 -3.211270620751574256e+01 8.991407401437183466e+01 -8.247609692823256466e+01
4.439000000000000000e+03 8.762182993280423204e+01 1.339744667429778602e+01 5.496685181623488603e+01
4.440000000000000000e+03 -7.623627686925544822e+01 -1.454195723363038795e+01 6.322889891463911738e+01
4.441000000000000000e+03 1.938707758401281467e+01 -6.088582393947596927e+01 -6.827797099779238010e+01
4.442000000000000000e+03 5.002042441920022497e+01 -5.715041433480934074e+01 -1.135602280389509389e+01
4.443000000000000000e+03 -8.656717107202366890e+01 -1.496685469932386070e+01 7.048560475690534588e+01
4.444000000000000000e+03 9.600769265645992334e+01 8.664012179795277291e+01 -3.380377185253340144e+01
4.445000000000000000e+03 -6.695706312822424877e+01 -5.293022442653889925e+01 -3.617227726510723329e+01
4.446000000000000000e+03 4.893237035908792620e+01 -9.451647562829946025e+01 6.005507208809657271e+01
4.447000000000000000e+03 -5.268866161878386833e+01 7.422800456517797407e+00 5.422448515027011950e+01
4.448000000000000000e+03 -8.916292238641322143e+00 -2.905830095092043486e+00 -1.414691269471042290e+01
4.449000000000000000e+03 -7.717184582565239737e+01 -7.508753994190942649e+01 -7.515515195205981058e+01
4.450000000000000000e+03 -4.398416217839194076e+01 -2.277507869103914118e+01 1.597571156035297868e+01
4.451000000000000000e+03 -3.355543638082940561e+01 6.581602566214452565e+01 5.853314750088220819e+01
4.452000000000000000e+03 1.597782227078161554e+01 -1.363999144411882725e+01 1.660414975952577521e+01
4.453000000000000000e+03 9.750071225828553168e+01 -3.881679420637181011e+01 -1.424818171633999242e+01
4.454000000000000000e+03 6.402656603991955819e+01 6.524691109451641324e+00 -8.987845578794970436e+01
4.455000000000000000e+03 9.442370284577323503e+01 3.964897476085087646e+01 -3.983715007356627780e+01
