458 5.5000e+01 1000.0000 100.0000 74.874 97.922 62.915 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 17.029712 -12.471163 -23.310094 -7.628672 6.456372 -3.785273 1.915188 6.429274 2.536315 -1.609995 -2.920598 3.006979
459 5.5000e+01 1000.0000 100.0000 97.469 27.775 64.417 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -3.903762 -31.103921 -17.849475 -6.315377 -1.903929 7.799708 -1.153243 -8.212782 -1.887206 -4.796065 1.215554 1.855780
460 5.5000e+01 1000.0000 100.0000 64.061 68.108 76.946 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -2.494347 -27.621065 -5.558754 -3.955442 -0.132932 -6.046491 -3.069775 0.482729 0.027792
461 5.5000e+01 1000.0000 100.0000 6.791 2.669 24.897 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -29.382114 60.951404 23.146924 10.361499 16.025201 19.242810 6.606513 -7.564255 -5.389994 -3.390656 -0.965157 -1.325834
462 5.5000e+01 1000.0000 100.0000 28.590 37.087 68.519 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -38.549290 14.194530 -29.743148 16.578370 4.425223 -23.411615 -1.561570 0.059755 -5.392702 0.670265 2.259804 0.032100
463 5.5000e+01 1000.0000 100.0000 81.407 61.179 93.927 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.614423 -26.918317 -32.390717 -41.346330 -5.441088 -22.518256 -9.675843 7.552249 -3.196475 -0.811522 -0.113558 0.405100
464 5.5000e+01 1000.0000 100.0000 46.571 56.234 38.243 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.255737 -20.816289 5.612165 -9.803588 9.156889 4.479863 -7.472434 9.941185 -10.501476 -2.418689 0.134270 -2.084147
465 5.5000e+01 1000.0000 100.0000 46.260 55.359 79.495 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf inf 2.358960 -68.954259 11.311751 7.359951 -11.183736 12.698289 -6.044072 0.544086 0.061736 0.359106 0.094858 -1.249104
466 5.5000e+01 1000.0000 100.0000 74.377 1.104 21.022 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.402717 -20.006334 40.381311 -6.389384 -12.702932 -0.852744 -7.210568 4.580663 -8.300731 -2.562199 -1.101801 -2.610442
467 5.5000e+01 1000.0000 100.0000 98.667 69.506 40.653 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 19.729008 28.197905 23.523410 -9.702393 -1.531476 -2.210757 -5.159799 -2.254923 3.356828 -2.772012 0.449617 -0.539029
468 5.5000e+01 1000.0000 100.0000 82.491 62.619 32.689 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -19.499097 -10.875541 -8.744021 -6.749457 5.978779 -5.749563 -1.935971 -1.611918 -0.410034
469 5.5000e+01 1000.0000 100.0000 57.933 28.212 53.987 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -7.528593 -10.700774 20.865530 5.977810 9.859631 3.423770 -4.171932 -0.699388 -4.344784
470 5.5000e+01 1000.0000 100.0000 61.317 60.736 76.283 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -13.969176 -21.208853 -23.910739 -15.797537 -12.182481 -19.901147 -4.901682 -5.534897 -6.254222 -1.651043 1.158020 -1.030130
471 5.5000e+01 1000.0000 100.0000 7.718 5.511 97.693 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf inf 35.460417 20.855533 30.893680 12.179932 24.110384 -5.045340 4.360076 -5.226758 10.415680 -1.976711 0.106538 0.428857
472 5.5000e+01 1000.0000 100.0000 88.250 13.225 49.079 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.533298 40.004208 -37.068744 -18.129953 19.207770 10.401913 -4.690007 5.060489 -6.252528 0.229261 -1.319878 -0.361712
473 5.5000e+01 1000.0000 100.0000 91.405 28.214 84.333 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -41.130963 37.942238 -26.828068 -16.074285 7.808080 -36.371128 -5.092882 -5.328368 -0.173876 -1.394811 -1.230366 3.047070
474 5.5000e+01 1000.0000 100.0000 29.685 49.416 2.867 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 4.898496 -1.430343 10.540079 -3.803058 -2.597241 5.028272 0.556854 1.513333 3.485584
475 5.5000e+01 1000.0000 100.0000 99.090 4.365 47.339 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.279352 12.927579 -14.390535 -8.541723 -15.489288 28.841982 9.463992 -6.521595 2.865938 -1.325328 1.112512 0.240801
476 5.5000e+01 1000.0000 100.0000 55.239 99.435 13.250 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.629291 3.902547 1.439530 -9.222753 -18.950708 41.408408 -11.818661 2.369596 4.091911 -0.107555 2.945759 1.277773
477 5.5000e+01 1000.0000 100.0000 65.759 13.544 79.788 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -14.694332 8.292461 6.455537 -4.257878 -15.114773 -1.728840 -2.721305 -1.551815 3.506893
478 5.5000e+01 1000.0000 100.0000 83.795 16.635 82.911 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 38.475050 -13.605581 -12.517841 1.097770 -16.794729 11.205349 -12.497834 -0.215102 14.538032 -0.145257 -3.405327 2.859931
479 5.5000e+01 1000.0000 100.0000 7.182 55.348 58.302 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -30.135102 1.371190 9.851411 -3.885525 9.342019 11.482429 -1.784943 -0.384411 2.151903
480 5.5000e+01 1000.0000 100.0000 68.050 1.399 85.321 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -49.159165 6.123032 -43.260773 3.795009 -8.592164 -8.287097 -5.657513 -8.152782 -5.264329 -4.117495 1.272576 3.579038
481 5.5000e+01 1000.0000 100.0000 51.981 33.439 65.292 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -11.312516 -1.701129 -18.196681 0.375306 13.046451 -16.722993 -5.895024 -0.973873 0.185701 1.627915 -0.097504 -2.370358
482 5.5000e+01 1000.0000 100.0000 1.240 52.206 93.685 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 27.689080 -14.320134 15.845777 -4.022217 0.099014 -12.279635 -2.221642 3.390107 5.507412 0.466428 0.641224 1.663412
483 5.5000e+01 1000.0000 100.0000 97.838 27.182 89.324 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -22.874285 -28.855747 15.428062 10.426546 -15.689466 2.129670 -4.242062 -3.911234 5.330138 -0.451021 1.464600 5.121427
484 5.5000e+01 1000.0000 100.0000 21.375 31.020 1.806 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf 22.215305 1.242168 -27.263562 17.052057 1.608689 20.841079 12.297271 -4.620408 9.527751 0.806220 1.267689 7.301429
485 5.5000e+01 1000.0000 100.0000 13.983 49.369 73.638 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 19.530720 14.154252 -18.061575 11.080322 6.386363 1.807034 -0.551282 0.295572 1.650633
486 5.5000e+01 1000.0000 100.0000 45.063 21.562 40.187 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -4.561831 30.257812 5.005425 -0.045898 -3.187041 15.531967 7.261263 6.623641 -0.358523 -3.359774 -0.303620 3.107824
487 5.5000e+01 1000.0000 100.0000 88.541 54.224 14.623 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 14.926503 -28.762567 21.917410 15.749637 -1.501984 19.264560 13.101101 -2.488624 -6.257158 -2.055868 2.412994 -3.411070
488 5.5000e+01 1000.0000 100.0000 51.502 77.926 0.671 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 0.525892 -3.285208 2.477481 5.692538 0.111584 2.891188 -1.346663 2.935907 1.096971
489 5.5000e+01 1000.0000 100.0000 17.163 5.673 77.320 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 26.849398 15.050840 -19.427156 10.711069 -7.960963 -2.523805 -7.258327 4.114881 2.071736 0.464066 2.456787 5.122387
490 5.5000e+01 1000.0000 100.0000 56.735 62.469 44.121 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 3.447449 -21.776236 3.019933 -6.361347 0.432272 -7.688900 -1.565120 -1.136645 -1.703989
491 5.5000e+01 1000.0000 100.0000 35.568 66.147 60.193 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -15.200202 -23.075478 8.930687 -8.948799 -12.122092 4.494035 -1.708284 -1.883506 -0.889068
492 5.5000e+01 1000.0000 100.0000 40.078 0.581 36.962 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 24.012447 18.260178 -0.048204 5.190117 -0.477942 -5.817121 1.286390 1.839560 3.351848
493 5.5000e+01 1000.0000 100.0000 98.853 46.414 15.104 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf 79.629330 -31.590477 37.125184 7.961394 -32.337318 11.006233 -0.406126 6.960611 10.715746 0.260162 4.285310 -2.657372
494 5.5000e+01 1000.0000 100.0000 17.976 23.383 65.567 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -25.481680 15.591497 -1.363549 -11.155985 0.482049 -6.078439 7.947924 8.895963 3.616660 -0.161992 0.566166 2.577151
495 5.5000e+01 1000.0000 100.0000 61.620 32.092 36.387 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -49.096807 -13.522334 19.088479 -23.622001 -15.565108 -15.069825 -0.635973 -3.082913 7.378209 -1.316934 0.440658 -2.614185
496 5.5000e+01 1000.0000 100.0000 83.395 56.530 34.875 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -30.489928 -1.779434 4.006988 -17.561497 1.560286 -2.687852 -6.858007 5.406392 -3.492611 -3.153403 -1.812087 -0.673580
497 5.5000e+01 1000.0000 100.0000 94.751 2.210 38.279 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.443671 -26.552501 -19.287914 -7.972073 5.718717 3.427650 2.265765 3.014061 -2.396465 0.752607 -1.710360 -2.428431
498 5.5000e+01 1000.0000 100.0000 7.090 54.050 80.952 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.156712 -44.942633 7.301924 24.754328 -22.410792 20.611299 4.180230 -3.139731 7.308295 -0.526313 0.223146 3.617948
499 5.5000e+01 1000.0000 100.0000 58.072 36.708 11.467 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 1.701732 -1.615848 14.551768 -2.641728 4.502537 -1.201506 1.888791 -1.121964 2.967981
500 5.5000e+01 1000.0000 100.0000 65.561 41.248 27.598 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -20.333063 7.238662 -19.386995 -33.109053 16.786546 21.658876 -5.306496 -1.742316 -2.453389 -1.547975 -0.556284 -0.996412
501 5.5000e+01 1000.0000 100.0000 8.633 98.082 0.868 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf -inf 38.550234 9.496218 9.968828 -8.657366 -10.413962 -10.686405 -3.595940 -5.361007 1.676871 -1.983884 -0.653236 1.050477
502 5.5000e+01 1000.0000 100.0000 70.853 72.173 64.370 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 15.500284 -13.592719 21.946492 -20.721368 -13.229193 -8.528367 2.960511 -4.521705 -2.676058 -0.542563 -2.856089 4.358310
503 5.5000e+01 1000.0000 100.0000 44.245 0.046 67.985 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -20.361520 25.275530 -50.098091 -16.702031 18.405778 0.626928 -1.218197 0.566078 7.562978 -1.005736 -0.034708 1.462226
504 5.5000e+01 1000.0000 100.0000 37.156 65.869 83.973 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan inf inf inf inf inf inf -36.934570 46.431465 6.051494 -24.775261 26.310703 -23.629372 -10.300626 -2.134039 0.534348 -0.602795 -0.749998 -0.252874
505 5.5000e+01 1000.0000 100.0000 82.851 31.583 5.409 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -52.631956 -5.655551 48.256176 -12.946365 -12.722627 25.025455 4.099536 -0.767976 -0.214020 -0.382750 0.154859 -0.010175
506 5.5000e+01 1000.0000 100.0000 17.382 93.565 40.538 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 23.684956 2.033844 -26.776501 -10.309618 3.000017 22.164193 -2.224557 -2.348941 9.422908 1.299571 1.209063 5.115915
507 5.5000e+01 1000.0000 100.0000 42.411 27.657 74.929 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 37.958031 -85.777509 4.906657 5.336699 -13.060840 4.438075 -8.392927 -2.628282 0.188890 2.549760 3.113795 0.445412
508 5.5000e+01 1000.0000 100.0000 95.817 15.856 97.338 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 14.704970 5.877063 23.960581 10.002339 2.949345 2.880990 -0.606797 -1.821033 -0.070272
509 5.5000e+01 1000.0000 100.0000 86.973 65.932 2.645 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 26.493885 12.906805 1.902894 13.434168 30.620964 5.561892 2.200346 7.360599 -2.639324 0.042646 -0.174439 -2.534587
510 5.5000e+01 1000.0000 100.0000 33.172 74.416 79.634 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -48.247883 48.274969 16.634189 -9.966900 5.925034 10.088579 9.080827 -1.970485 -11.137496 -3.654643 -0.128563 2.364152
511 5.5000e+01 1000.0000 100.0000 18.384 69.664 53.103 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf inf -3.032400 -45.347067 -24.946193 -6.895616 1.482447 28.792817 1.688684 -1.753239 4.784168 -2.194805 -1.296675 1.735318
512 5.5000e+01 1000.0000 100.0000 21.342 3.200 40.326 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf -14.855571 -20.865127 -3.859937 4.885453 -14.558921 -2.412061 -1.900633 -0.078202 0.671592 0.593127 1.631840 5.509408
513 5.5000e+01 1000.0000 100.0000 75.595 19.457 73.409 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -15.966676 9.290744 21.918406 -17.809851 -18.833443 2.850839 -6.608700 -0.562842 6.728746 -5.683945 -3.701253 -0.325770
514 5.5000e+01 1000.0000 100.0000 69.931 57.924 73.453 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -0.040293 23.180409 -17.222302 -13.790444 -1.934714 -27.204852 3.999830 -1.428600 -6.451869 -1.965331 -1.980162 -1.197575
515 5.5000e+01 1000.0000 100.0000 41.571 15.561 44.285 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf 0.378724 38.220539 -13.233270 -2.765582 8.468611 18.524485 11.495485 2.734513 3.290320 -1.130513 -0.198385 2.022432
516 5.5000e+01 1000.0000 100.0000 28.236 95.970 93.185 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf -inf 23.947233 0.331396 -1.975780 -12.079753 12.878218 -25.274546 -4.568734 3.036457 2.771081 -3.812112 1.934869 3.897721
517 5.5000e+01 1000.0000 100.0000 30.026 71.908 74.271 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -1.025307 -1.653239 26.036662 14.500791 1.033685 -19.614301 -0.822475 -0.080721 -4.877181 -2.206043 -1.147064 1.656569
518 5.5000e+01 1000.0000 100.0000 73.495 85.052 97.082 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 5.134843 22.937291 4.966390 3.434315 0.710799 -3.933592 -1.711685 1.606478 -0.976832
519 5.5000e+01 1000.0000 100.0000 22.327 58.809 27.301 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -9.358167 -7.437329 -10.109416 -1.805742 4.310739 -2.123253 -3.462511 1.811022 0.748320
520 5.5000e+01 1000.0000 100.0000 81.527 95.531 11.814 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -0.386721 -16.728903 -10.139783 -1.115603 -7.097509 9.360505 -7.438584 3.180723 -11.289569 -0.924512 -1.331784 -2.708808
521 5.5000e+01 1000.0000 100.0000 53.210 53.732 31.920 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -12.927320 -47.325404 5.473485 2.510934 14.652919 -17.474682 -1.379755 5.183916 -2.353164 -2.487648 2.576180 -0.979387
522 5.5000e+01 1000.0000 100.0000 5.106 26.029 53.710 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 1.011566 12.814285 15.733118 0.648909 2.551699 -6.215520 -2.185094 1.158842 1.650848
523 5.5000e+01 1000.0000 100.0000 69.340 61.041 50.363 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -0.201002 -30.816147 -3.440737 34.741910 -7.097668 13.415990 6.028667 -4.616819 10.728214 -3.197168 -3.101084 0.106796
524 5.5000e+01 1000.0000 100.0000 87.134 97.865 62.788 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 39.149261 1.380123 -29.807679 41.075753 10.011895 -3.288535 14.228163 -3.835991 4.730999 -2.061790 -0.213777 5.088177
525 5.5000e+01 1000.0000 100.0000 70.815 14.361 24.755 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -29.390662 -24.349170 9.408852 -12.326173 -14.583557 -11.806145 12.312946 -7.702389 1.050656 -2.983530 -0.962621 -1.987959
526 5.5000e+01 1000.0000 100.0000 14.529 63.955 27.001 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -6.203759 -2.983802 -18.793762 -2.131051 1.068598 -6.612793 -1.264231 1.725385 -1.717615
527 5.5000e+01 1000.0000 100.0000 11.348 5.728 60.245 20.000000 30.000000 40.000000 nan nan nan nan nan nan -inf -inf inf -inf -inf inf -inf -inf -inf -29.269230 -35.253436 -8.758895 -13.788016 -12.977204 1.721871 0.007223 0.103563 9.102448 -0.012865 0.254795 5.103935
528 5.5000e+01 1000.0000 100.0000 20.331 99.078 71.697 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -15.306936 -35.873029 -35.091347 -20.611048 -3.228036 -12.426474 -5.923079 -3.245813 1.528635 0.011631 2.599903 4.368159
529 5.5000e+01 1000.0000 100.0000 55.112 80.107 3.213 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 13.459091 4.847752 -2.289602 -2.911049 4.565382 -9.012981 9.084675 -1.284302 9.949717 -2.358063 4.450933 1.255345
530 5.5000e+01 1000.0000 100.0000 91.283 78.429 43.757 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -24.781212 42.116162 12.865886 -42.502195 -13.124736 39.970926 -4.789321 -10.636340 6.821153 -1.703219 -1.490266 2.772785
531 5.5000e+01 1000.0000 100.0000 42.247 97.581 32.052 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 6.505864 13.923269 -0.100404 16.862873 7.626785 -3.369984 -0.222330 1.561922 3.288537
532 5.5000e+01 1000.0000 100.0000 9.562 81.750 40.203 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -6.377966 -13.602258 12.920406 -10.318387 7.578026 8.034698 -10.208705 -4.987890 3.130511 -1.358115 0.225436 3.948308
533 5.5000e+01 1000.0000 100.0000 36.541 23.267 99.856 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 16.159258 -18.961321 11.552128 -5.177728 -24.455239 2.002529 7.922479 3.102672 5.043335 0.027299 1.146625 6.933945
534 5.5000e+01 1000.0000 100.0000 53.495 69.621 27.106 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 21.425240 12.337039 -0.117505 17.448347 15.571070 -37.317679 3.459191 12.812802 -14.926525 0.829738 1.700724 1.231787
535 5.5000e+01 1000.0000 100.0000 50.679 92.377 48.775 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -12.674078 -26.357359 17.572936 21.084338 -13.894255 -0.077629 4.903035 -10.171819 0.410467 1.453860 -1.394107 0.392223
536 5.5000e+01 1000.0000 100.0000 90.737 69.091 29.847 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.474472 28.607087 -9.095866 -7.568889 27.256771 -12.110555 6.268368 0.335153 -5.543857 -1.362677 -0.417521 -1.750235
537 5.5000e+01 1000.0000 100.0000 26.786 6.563 70.046 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -13.781681 -73.288320 3.423316 -18.982575 19.673221 12.657094 2.551684 4.371372 3.427153 -0.308079 2.253182 3.943963
538 5.5000e+01 1000.0000 100.0000 1.917 34.514 53.979 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.711754 25.907280 -11.597531 -6.770197 10.365305 -6.563686 -0.173092 -2.531981 12.722095 -4.487279 0.493276 0.733414
539 5.5000e+01 1000.0000 100.0000 13.203 62.784 51.172 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -17.935551 -3.201951 21.699739 22.514725 11.826647 1.194436 -4.091978 0.460732 -0.373809 -3.419940 -0.903911 1.728551
540 5.5000e+01 1000.0000 100.0000 4.154 90.066 1.003 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -16.843140 -13.318269 -1.518027 -12.285498 -27.548629 14.506355 -10.803224 -6.726001 -5.921072 -1.180862 -0.602259 -0.062916
541 5.5000e+01 1000.0000 100.0000 47.328 95.713 35.141 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -18.125502 3.552561 35.621881 -0.679741 -8.473894 -2.169379 6.220668 8.156240 -1.256850 1.777969 0.829884 1.983298
542 5.5000e+01 1000.0000 100.0000 9.912 52.750 94.229 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.472593 -4.248511 2.262796 -21.220940 2.092228 7.928929 -4.667862 -3.310230 6.299085 0.975869 0.316614 2.083159
543 5.5000e+01 1000.0000 100.0000 99.143 3.566 97.500 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 57.194575 14.555075 3.446319 33.570796 -6.416576 14.327768 11.847018 3.866132 2.884411 -1.785164 -0.504327 1.378708
544 5.5000e+01 1000.0000 100.0000 66.386 85.131 64.320 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -19.584483 7.043708 -13.664978 -16.110330 2.582494 -20.568067 -5.059770 2.025445 0.345788 -0.366747 -2.433545 2.773635
545 5.5000e+01 1000.0000 100.0000 22.949 92.332 45.981 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 3.410091 -7.872940 52.911948 14.270275 -12.289791 5.218136 -0.365606 -1.824935 9.134885 0.380026 0.428814 4.242885
546 5.5000e+01 1000.0000 100.0000 41.646 25.987 0.061 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 10.548967 -10.963579 30.134523 17.647979 4.532410 -3.810200 15.362941 -4.816102 -1.327264 1.441134 -0.317094 5.582953
547 5.5000e+01 1000.0000 100.0000 91.526 15.102 35.403 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -3.119390 -17.033568 -21.175838 7.322764 -5.501455 -8.950836 -1.859279 -1.882245 -5.798259
548 5.5000e+01 1000.0000 100.0000 24.228 41.740 76.332 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -17.936156 -20.681986 3.689521 -6.951757 18.257600 -7.333957 3.995648 0.684081 -2.665423 2.157891 0.548678 0.639531
549 5.5000e+01 1000.0000 100.0000 94.319 94.377 5.202 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -30.200459 38.734490 -28.435017 -16.297586 11.097828 -9.799224 -10.760665 -2.393294 -1.033076 -2.754268 -0.875338 -0.619623
550 5.5000e+01 1000.0000 100.0000 88.886 18.984 46.318 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -30.768751 -12.002027 -2.722177 -16.543931 0.859558 -27.630838 -1.553179 -3.906912 -8.954007 -0.231179 -1.367919 -3.128528
551 5.5000e+01 1000.0000 100.0000 54.506 17.871 5.923 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -2.259822 -2.308663 0.348546 -3.327393 1.897574 -1.456877 -1.514294 -0.238236 3.951082
552 5.5000e+01 1000.0000 100.0000 83.105 77.719 66.952 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.080260 55.710560 -2.893312 8.312058 2.063219 21.129954 6.010645 3.915623 9.130991 0.402002 -1.792434 4.661435
553 5.5000e+01 1000.0000 100.0000 9.620 8.714 32.988 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf inf -3.484626 -16.964763 45.024441 18.508314 -3.015104 47.604768 1.589888 1.716330 1.242497 -0.218149 0.093257 0.948459
