8.816405e+14 1.708328e+00 1.573268e+10 5.394373e-01 2.766217e-01 1.367456e+00 1.638370e+00 1.074578e+00 5.575137e-01 1.599844e+00
1.042620e+15 1.339468e+00 2.996459e+12 8.964296e-01 7.487117e-02 5.833233e-01 6.643185e-01 7.656918e-01 9.749198e-01 1.220258e+00
1.271014e+15 3.451802e-01 2.039735e+10 1.534027e-01 1.989877e-01 9.319896e-01 1.489646e+00 1.152413e+00 1.987681e-01 3.183713e-01
1.516832e+14 8.340538e-01 2.407732e+10 5.024366e-01 2.704742e-01 5.674043e-01 8.928474e-01 7.565192e-01 9.534727e-01 1.366898e+00
1.227901e+14 7.695237e-01 3.071876e+10 4.977875e-01 6.034042e-01 6.642201e-01 6.118541e-01 1.077750e+00 5.940510e-01 1.638142e+00
6.487779e+15 1.817897e+00 1.330952e+10 1.229900e+00 3.809256e-01 1.437293e+00 4.265729e-01 1.310221e+00 3.982163e-01 3.226236e-01
5.523883e+15 1.466378e+00 1.203988e+13 4.096502e-01 1.727485e-01 1.406754e+00 4.124938e-01 7.628742e-01 5.533114e-01 4.632869e-01
8.055778e+15 1.142660e+00 1.066805e+13 8.777857e-01 5.952789e-01 1.936181e+00 9.964618e-01 1.645619e+00 7.657503e-01 4.300165e-01
1.607677e+14 1.653952e+00 5.715922e+12 7.933065e-01 6.877298e-01 1.312970e+00 6.928079e-01 2.916942e-01 5.984922e-01 1.245446e+00
2.377486e+14 2.766024e-01 4.667958e+10 5.759216e-01 1.346834e-01 6.968445e-01 1.351734e+00 1.425630e+00 6.379814e-01 8.496683e-01
2.710818e+15 9.905375e-01 1.123623e+10 7.452665e-01 2.617081e-01 1.978725e+00 5.822422e-01 1.371376e+00 7.572871e-01 4.725376e-01
1.690040e+15 2.889355e-01 1.219210e+10 1.531070e+00 2.836939e-02 1.733497e+00 1.417598e+00 1.427181e+00 1.157068e-01 1.440108e+00
3.725827e+14 6.274118e-01 2.247444e+12 1.454075e+00 3.383864e-01 3.049950e-01 4.659453e-01 3.139102e-01 4.155703e-01 9.512576e-01
2.112526e+14 7.890846e-01 1.075349e+11 2.675604e-01 4.206486e-01 7.006843e-01 8.938375e-01 1.587832e+00 9.495706e-01 7.427168e-01
2.392913e+15 8.982206e-01 4.594264e+12 1.381851e+00 4.787692e-01 3.764191e-01 2.577458e-01 1.614216e+00 3.397814e-01 1.535041e+00
1.909988e+14 9.768378e-01 6.415389e+10 6.618542e-01 9.236624e-02 3.500434e-01 5.467286e-01 1.446789e+00 1.478386e-01 1.578133e+00
8.263657e+14 5.637609e-01 5.577382e+10 1.526568e+00 5.536812e-01 1.786896e+00 7.146561e-01 1.381466e+00 5.587843e-01 9.845237e-01
4.086905e+15 6.705046e-01 1.270620e+13 2.516454e-01 5.510111e-01 1.872046e+00 1.485266e+00 1.403208e+00 6.474607e-01 1.666926e+00
1.555067e+14 5.673149e-01 9.937338e+12 3.531381e-01 6.914498e-01 2.533100e-01 9.854261e-01 1.186437e+00 3.461933e-01 5.387692e-01
1.022260e+15 1.291829e+00 2.206165e+10 1.434770e-01 5.968596e-01 1.480520e+00 8.614967e-01 3.615621e-01 1.106714e-01 1.387692e+00
2.080971e+14 1.319472e+00 2.282324e+11 4.702085e-01 5.618723e-01 1.836195e+00 1.616364e+00 8.844302e-01 1.276681e-01 1.154993e+00
7.723214e+15 1.027412e+00 3.921706e+12 1.269722e+00 2.750785e-01 1.367295e+00 3.204514e-01 6.378141e-01 4.184281e-01 1.478563e+00
1.860249e+15 1.218736e+00 4.845323e+11 3.951075e-01 8.429358e-02 7.353793e-01 1.552881e+00 8.605742e-01 6.625801e-01 1.533881e+00
1.741083e+14 1.867168e+00 3.989854e+10 1.646786e-01 4.751259e-01 5.263497e-01 1.360362e+00 1.401512e+00 5.039802e-01 2.539755e-01
5.914802e+14 6.060414e-01 2.009960e+11 7.266351e-01 2.932529e-01 1.241067e+00 1.003933e+00 3.806822e-01 4.232905e-01 1.680415e+00
3.620876e+14 8.778394e-01 4.211852e+12 1.349072e-01 6.126644e-01 7.628700e-01 1.713806e+00 1.428622e+00 2.904331e-01 7.493333e-01
2.345042e+15 1.580262e+00 4.982976e+12 1.539943e+00 1.736258e-01 1.014980e+00 1.455915e+00 1.057309e+00 6.987733e-01 1.072758e+00
6.874933e+14 7.362075e-01 9.518197e+11 6.264542e-01 4.836338e-01 2.437655e-01 7.913604e-01 7.063603e-01 6.695040e-01 1.490694e+00
8.625176e+14 1.098526e+00 1.456156e+10 1.035003e+00 6.595023e-01 9.929801e-01 1.085232e+00 5.449363e-01 8.799943e-01 4.701836e-01
1.358285e+14 6.478371e-01 3.636320e+10 5.796534e-01 1.333486e-01 2.162703e-01 4.867912e-01 1.190714e+00 9.100293e-01 4.567332e-01
4.859555e+15 4.322963e-01 2.932994e+11 1.397053e+00 2.877706e-01 1.603467e+00 1.712753e+00 1.632677e+00 3.706105e-01 1.516321e+00
1.003441e+14 1.916463e+00 2.393822e+12 6.270632e-01 2.024828e-01 1.437076e+00 2.593495e-01 1.129322e+00 2.957272e-01 9.725867e-01
5.171965e+15 1.579385e+00 1.418335e+12 1.423718e+00 1.716251e-01 1.595013e+00 1.927729e+00 7.147197e-01 3.590174e-01 1.041657e+00
7.282622e+15 1.902190e+00 8.987435e+12 3.015275e-01 5.408218e-01 5.955816e-01 1.005701e+00 2.038541e-01 5.107958e-01 2.307058e-01
6.068438e+15 1.347742e+00 1.434366e+13 6.887538e-01 2.095774e-01 9.596031e-01 4.339518e-01 1.345883e+00 3.796527e-01 2.348876e-01
5.614403e+14 2.674246e-01 8.292257e+11 1.110960e+00 5.780792e-01 4.082746e-01 1.950798e+00 1.092274e+00 7.417077e-01 9.963221e-01
5.053404e+15 8.703546e-01 3.359919e+10 1.047073e-01 6.565740e-01 1.890855e+00 7.270800e-01 1.104595e+00 7.536230e-01 1.364177e+00
4.342209e+15 1.304022e+00 3.667700e+13 1.493003e+00 1.771503e-01 1.973578e+00 6.602398e-01 1.211555e+00 5.299595e-01 8.252917e-01
2.983096e+15 1.604812e+00 2.113529e+10 1.476384e+00 1.856378e-01 1.768188e+00 1.365851e+00 1.052621e+00 8.556949e-01 1.162019e+00
1.138279e+15 9.368163e-01 6.733711e+12 1.353408e+00 2.377867e-01 4.943314e-01 1.392534e+00 5.480219e-01 4.406205e-01 4.266109e-01
7.369001e+15 1.343454e+00 3.265016e+13 1.598574e+00 6.075345e-01 1.241481e+00 1.185312e+00 1.472690e+00 6.244522e-01 1.464491e+00
1.669172e+14 1.345539e+00 1.160016e+10 3.705872e-01 6.404738e-01 6.246096e-01 7.163450e-01 1.575405e+00 2.515749e-01 1.312934e+00
3.670058e+15 7.267981e-01 1.523180e+10 2.239732e-01 5.398696e-01 1.081130e+00 9.128982e-01 1.444005e+00 7.489664e-01 4.557289e-01
1.675999e+15 1.343195e+00 7.195292e+11 6.307548e-01 2.575451e-01 7.436129e-01 3.606017e-01 9.522307e-01 4.265098e-01 1.316975e+00
3.354531e+15 5.462747e-01 1.189878e+12 4.575744e-01 1.756342e-03 1.974217e+00 9.576853e-01 1.386381e+00 8.692422e-01 3.912666e-01
7.553767e+15 9.345593e-01 9.223224e+12 1.171843e+00 5.382627e-01 1.621271e+00 1.554990e+00 1.055149e+00 3.168406e-01 6.112171e-01
7.380676e+15 1.827959e+00 8.075779e+10 3.690656e-01 3.383397e-02 5.690591e-01 7.323828e-01 1.097165e+00 3.232198e-01 6.117801e-01
9.306827e+14 9.425182e-01 1.749199e+12 7.467681e-01 8.149812e-02 2.729602e-01 1.212984e+00 1.476422e+00 4.892046e-01 1.382940e+00
1.574721e+15 2.472464e-01 1.174444e+13 2.724455e-01 4.234629e-01 3.241554e-01 1.385618e+00 7.710643e-01 5.979444e-01 1.159322e+00
8.817166e+15 7.002984e-01 4.167776e+12 7.131730e-01 5.919775e-01 1.114873e+00 1.667692e+00 1.516227e+00 5.655072e-01 5.975911e-01
5.054972e+15 1.066927e+00 1.038378e+12 1.512918e+00 4.146492e-01 9.566403e-01 8.377825e-01 1.437150e+00 1.790248e-01 7.238699e-01
5.245866e+15 1.609667e+00 5.906155e+12 2.151142e-01 5.582236e-01 1.204800e+00 5.575566e-01 7.968328e-01 5.862295e-01 1.565138e+00
1.738049e+15 1.391252e+00 4.307198e+13 1.590063e+00 1.089366e-01 1.535094e+00 3.463490e-01 8.442296e-01 9.188315e-01 5.616030e-01
7.133073e+14 1.545323e+00 1.098807e+13 9.815214e-01 5.703323e-01 8.533765e-01 9.490789e-01 1.606606e+00 9.097324e-01 6.858943e-01
1.121172e+15 4.339506e-01 2.199887e+13 1.179655e+00 3.304037e-01 1.182252e+00 1.484817e+00 5.208512e-01 1.115348e-01 1.741259e+00
8.856661e+15 3.091271e-01 3.475614e+10 8.086739e-01 4.520933e-01 2.988238e-01 2.311932e-01 1.233549e+00 6.176452e-01 1.221199e+00
1.666712e+15 1.547835e+00 2.267126e+12 4.343595e-01 1.202784e-01 6.049701e-01 1.835848e+00 3.736506e-01 4.025703e-01 1.088051e+00
3.968436e+15 4.977585e-01 2.204868e+13 7.120755e-01 4.274654e-02 1.882817e+00 9.927108e-01 1.275982e+00 5.698153e-01 2.520033e-01
1.540914e+15 4.678797e-01 1.908343e+12 6.144656e-01 5.727000e-01 6.613249e-01 1.628505e+00 1.144478e+00 7.321437e-01 1.727831e+00
9.198076e+14 1.003000e+00 1.204058e+12 1.227678e+00 5.598659e-01 1.644804e+00 9.123679e-01 1.063390e+00 1.638552e-01 1.014946e+00
6.250134e+15 1.624212e+00 7.579790e+11 3.380811e-01 2.091643e-01 8.810127e-01 1.902558e+00 7.460424e-01 8.509576e-01 4.612427e-01
2.688242e+15 1.693718e+00 5.221916e+12 4.182305e-01 3.047075e-03 1.012094e+00 3.516227e-01 6.743128e-01 6.784517e-01 4.735357e-01
5.395698e+15 1.982583e+00 9.239757e+12 1.368935e+00 2.675841e-01 4.059438e-01 1.124638e+00 7.060938e-01 4.255775e-01 2.730691e-01
2.902673e+15 2.261277e-01 1.333687e+11 8.247414e-01 3.233986e-01 5.009200e-01 1.190714e+00 1.008314e+00 9.404524e-01 7.268378e-01
5.274193e+15 1.199123e+00 7.871520e+10 5.882546e-01 4.286603e-01 7.549689e-01 9.204645e-01 1.630360e+00 7.595914e-01 1.454956e+00
8.279034e+15 7.026522e-01 2.628884e+12 7.445279e-01 6.318597e-01 4.164089e-01 1.943607e+00 1.190523e+00 3.314713e-01 1.656359e+00
1.107094e+15 1.246442e+00 2.268060e+10 1.849334e-01 3.530086e-01 1.578067e+00 1.674311e+00 2.757469e-01 8.252464e-01 1.448558e+00
6.524494e+14 3.599400e-01 1.499957e+13 1.214064e+00 3.900516e-01 1.661812e+00 9.729536e-01 1.257482e+00 1.933469e-01 3.359761e-01
1.728763e+14 1.403436e+00 6.066977e+10 9.981504e-01 4.387121e-01 1.297405e+00 5.994379e-01 1.217683e+00 7.790849e-01 3.757988e-01
4.366473e+14 1.114667e+00 7.983663e+10 1.386128e+00 5.192642e-01 1.238492e+00 6.724523e-01 1.031824e+00 1.855472e-01 7.868949e-01
2.626507e+14 1.975178e+00 1.909920e+13 7.027873e-01 3.742983e-01 9.625689e-01 9.700761e-01 1.288498e+00 5.278362e-01 9.023008e-01
1.148437e+14 2.339507e-01 8.955602e+10 1.039708e+00 2.044769e-01 1.783522e+00 9.956972e-01 7.167474e-01 4.345489e-01 1.342143e+00
7.022858e+15 5.089230e-01 1.008350e+13 3.677061e-01 6.784513e-01 1.595924e+00 2.428117e-01 9.869816e-01 9.218654e-01 3.247811e-01
9.070000e+14 1.955676e+00 8.175651e+12 1.014792e+00 1.315546e-01 1.912889e+00 3.320628e-01 5.122824e-01 1.363805e-01 1.268883e+00
2.481540e+14 4.759040e-01 1.307087e+11 1.310241e-01 4.200485e-01 1.141979e+00 6.215250e-01 3.433594e-01 6.136427e-01 1.142703e+00
5.298392e+15 6.934162e-01 4.860778e+11 1.550871e+00 4.685867e-01 1.614907e+00 1.691251e+00 1.245422e+00 1.694482e-01 4.623889e-01
6.019027e+14 1.397206e+00 2.868340e+10 1.573614e+00 1.989330e-01 2.031463e-01 1.064476e+00 1.061515e+00 9.412540e-01 1.594161e+00
2.046465e+15 1.139146e+00 3.891501e+10 2.798765e-01 9.143501e-02 1.436218e+00 9.297153e-01 1.345146e+00 1.568230e-01 1.309630e+00
1.367647e+15 1.204132e+00 2.286063e+10 1.209878e+00 2.697550e-01 9.645933e-01 9.777274e-01 6.318595e-01 1.095237e-01 1.525746e+00
2.717878e+14 1.020467e+00 8.578520e+10 4.908157e-01 6.219867e-02 9.934160e-01 1.223106e+00 5.944510e-01 5.434582e-01 7.218956e-01
6.048843e+14 4.344356e-01 1.642825e+10 1.277762e+00 3.950013e-01 1.994509e+00 6.337346e-01 7.075677e-01 7.281756e-01 1.748758e+00
3.896290e+15 8.833730e-01 1.643401e+10 4.773163e-01 4.267563e-01 8.123077e-01 9.272944e-01 4.079701e-01 3.229076e-01 4.910765e-01
8.272703e+14 1.004024e+00 1.247226e+10 1.360955e+00 3.321151e-01 5.188033e-01 7.113261e-01 1.630619e+00 1.411539e-01 1.440810e+00
2.935786e+14 1.405563e+00 1.474678e+10 6.777119e-01 3.181240e-01 7.543001e-01 7.237793e-01 1.088581e+00 2.350026e-01 4.068647e-01
1.761704e+15 3.322207e-01 1.115266e+11 1.321170e+00 2.233033e-01 7.811685e-01 7.107423e-01 1.617576e+00 1.603896e-01 1.637164e+00
2.144099e+14 1.685051e+00 7.428365e+10 1.599001e+00 1.587993e-01 1.431457e+00 1.350444e+00 1.348667e+00 7.581513e-01 1.648491e+00
3.462520e+15 4.290859e-01 1.692918e+10 1.237218e+00 4.180038e-01 1.417269e+00 1.137954e+00 1.619766e+00 6.280150e-01 7.995723e-01
2.722719e+14 1.126983e+00 2.165728e+13 1.507113e+00 6.657462e-01 1.331843e+00 1.169408e+00 5.977030e-01 7.216627e-01 1.202306e+00
2.649663e+15 1.811157e+00 5.641013e+11 7.495442e-01 5.816568e-01 1.404033e+00 1.351952e+00 1.198296e+00 7.383748e-01 1.526730e+00
1.552214e+15 1.504045e+00 2.828595e+12 1.520251e+00 2.214946e-01 1.810131e+00 8.520424e-01 6.780120e-01 6.986353e-01 2.934695e-01
3.523848e+14 8.296631e-01 1.884862e+13 1.437179e+00 4.831820e-01 1.707323e+00 1.961852e+00 1.661312e+00 5.854560e-01 9.479211e-01
8.332690e+15 1.964513e+00 3.092669e+11 1.501170e+00 6.239601e-01 1.506430e+00 1.248085e+00 1.347674e+00 7.843252e-01 1.322852e+00
9.164536e+15 9.498817e-01 3.463625e+12 6.377170e-01 5.293321e-01 2.911824e-01 1.806975e+00 8.677786e-01 8.320516e-01 3.233024e-01
1.001539e+15 9.467216e-01 5.460079e+12 7.190890e-01 2.506120e-01 1.352146e+00 8.133966e-01 1.435587e+00 6.569517e-01 6.304986e-01
2.496031e+14 1.958231e+00 6.906252e+11 8.960612e-01 2.186006e-01 1.746955e+00 1.785748e+00 1.416789e+00 7.435603e-01 9.990965e-01
1.102215e+15 1.679845e+00 6.632192e+12 4.762455e-01 1.974558e-01 1.464559e+00 1.870697e+00 5.510485e-01 5.463054e-01 1.374782e+00
1.186564e+14 1.451114e+00 3.669942e+10 3.415226e-01 4.233096e-01 1.107718e+00 7.482159e-01 1.589182e+00 7.355307e-01 1.286995e+00
1.036960e+15 4.169474e-01 4.116951e+12 5.089240e-01 4.957203e-01 5.566642e-01 1.817085e+00 1.716123e+00 7.479187e-01 7.519136e-01
1.012827e+15 1.023960e+00 2.567374e+13 1.555926e+00 5.383355e-01 4.774062e-01 4.792287e-01 5.517093e-01 4.100253e-01 1.166310e+00
1.531576e+14 3.296110e-01 2.089263e+11 1.289191e+00 2.623435e-02 1.894929e+00 1.357651e+00 1.472818e+00 9.018612e-01 9.715477e-01
1.007330e+15 1.244733e+00 4.313200e+11 1.152393e+00 3.903823e-01 5.462786e-01 1.818839e+00 2.652894e-01 4.108058e-01 1.757850e+00
1.252222e+14 1.411506e+00 1.060753e+11 5.717863e-01 2.258641e-01 5.399140e-01 1.131338e+00 1.780842e+00 7.815234e-01 1.278934e+00
1.611046e+14 1.944479e+00 5.432955e+10 1.152937e+00 2.729445e-01 5.820734e-01 1.176202e+00 1.584053e+00 2.962772e-01 1.276794e+00
1.654756e+15 8.997716e-01 1.538059e+13 1.439561e+00 5.034507e-02 1.567028e+00 1.129875e+00 1.452083e+00 3.994255e-01 6.446954e-01
2.596097e+14 9.000385e-01 6.298420e+11 1.041971e+00 4.115778e-01 6.230278e-01 8.627902e-01 1.210192e+00 4.764738e-01 9.776437e-01
4.797885e+15 6.413466e-01 1.991577e+12 1.117064e+00 6.632304e-01 1.873220e+00 1.103283e+00 9.060168e-01 9.252876e-01 1.114069e+00
1.141153e+15 1.009193e+00 3.641778e+12 9.505955e-01 6.216992e-01 5.486222e-01 1.129030e+00 1.292264e+00 6.061119e-01 1.727904e+00
3.596692e+14 2.159312e-01 3.014807e+13 1.118395e-01 2.092523e-01 4.171697e-01 1.990263e+00 1.052336e+00 1.379014e-01 1.769734e+00
1.148952e+14 1.790245e+00 3.007896e+11 8.370239e-01 6.167251e-01 1.428791e+00 1.747205e+00 1.068789e+00 7.390313e-01 9.148928e-01
5.384017e+14 1.469344e+00 1.286063e+12 1.018170e+00 3.182752e-01 1.897926e+00 1.429587e+00 1.503022e+00 3.279673e-01 1.363133e+00
8.053462e+14 4.472015e-01 9.783219e+12 8.026412e-01 6.262858e-01 5.767968e-01 1.178265e+00 1.778088e+00 7.448439e-01 1.555892e+00
7.639430e+15 1.431449e+00 8.309120e+11 6.084880e-01 6.505116e-01 7.237701e-01 1.719732e+00 1.493938e+00 9.281572e-01 2.211299e-01
2.824067e+15 1.815679e+00 1.474815e+10 1.039000e+00 2.238088e-01 7.992321e-01 1.039386e+00 1.792392e+00 6.223624e-01 1.394357e+00
1.458445e+15 1.747919e+00 6.184178e+10 1.182812e+00 5.866342e-01 2.857718e-01 7.489476e-01 6.834445e-01 2.533249e-01 9.314773e-01
1.021837e+15 9.111078e-01 1.599646e+12 5.350895e-01 5.462281e-01 8.229948e-01 4.314303e-01 1.019606e+00 3.573787e-01 1.189910e+00
4.576729e+14 1.414655e+00 1.302063e+10 1.932873e-01 2.367934e-01 4.515862e-01 1.491345e+00 5.239842e-01 3.885436e-01 1.325795e+00
2.530307e+15 2.962809e-01 1.553822e+12 7.456292e-01 3.299339e-01 6.969110e-01 7.738249e-01 1.424581e+00 4.036370e-01 1.040779e+00
8.107013e+14 1.545890e+00 3.065419e+13 6.722647e-01 2.545658e-01 3.200127e-01 1.252444e+00 1.023485e+00 2.832070e-01 1.329505e+00
7.745162e+14 1.544297e+00 8.037087e+11 6.684793e-01 3.512067e-02 4.821517e-01 9.972551e-01 1.520922e+00 5.539100e-01 1.084417e+00
1.063774e+15 8.939176e-01 2.092130e+13 6.587497e-01 3.683130e-01 8.711733e-01 1.945176e+00 1.636642e+00 1.055909e-01 1.768913e+00
1.050771e+15 6.365474e-01 2.420629e+10 1.123872e-01 3.696239e-01 1.808624e+00 1.038851e+00 6.159090e-01 9.169424e-01 9.297259e-01
2.658007e+15 5.348911e-01 7.667475e+12 8.269300e-01 2.646649e-01 9.099144e-01 1.415943e+00 2.157358e-01 2.473190e-01 9.488288e-01
4.552071e+15 1.232457e+00 1.320148e+11 1.441815e+00 5.098101e-01 1.893291e+00 7.697252e-01 9.284259e-01 9.683530e-01 8.426187e-01
4.698216e+15 1.679861e+00 1.556177e+12 1.554635e+00 1.581085e-01 1.606142e+00 2.970182e-01 1.479510e+00 5.733878e-01 1.087755e+00
1.800043e+14 1.768216e+00 1.638980e+13 5.320270e-01 6.299467e-01 1.821327e+00 5.559222e-01 1.468160e+00 8.333573e-01 2.923719e-01
1.646317e+14 8.533274e-01 1.200098e+13 1.411561e+00 1.332332e-01 1.034946e+00 1.357143e+00 1.409371e+00 6.131912e-01 4.342830e-01
1.405934e+14 1.620064e+00 4.802801e+11 4.613137e-01 5.525951e-01 9.388762e-01 1.605256e+00 1.717162e+00 7.600974e-01 1.606089e+00
1.160370e+15 7.024684e-01 6.580194e+12 9.723476e-01 5.866294e-01 1.413676e+00 1.685156e+00 9.043704e-01 1.985193e-01 1.491509e+00
2.681732e+15 1.764862e+00 6.435292e+12 1.400680e-01 1.758432e-01 1.914550e+00 1.812818e+00 1.400016e+00 6.494816e-01 2.709674e-01
1.426431e+14 1.853743e+00 1.354845e+12 9.932876e-01 3.884282e-01 3.829842e-01 7.258784e-01 1.690574e+00 6.784044e-01 1.385154e+00
4.968737e+15 1.904489e+00 2.088429e+12 1.507017e+00 2.311659e-01 8.658036e-01 1.767728e+00 1.537866e+00 9.352381e-01 1.273388e+00
1.835752e+15 3.036647e-01 1.197368e+13 3.798485e-01 2.787793e-01 1.757492e+00 1.183340e+00 1.044806e+00 1.229212e-01 9.559307e-01
6.090192e+15 1.829001e+00 5.561723e+11 4.223132e-01 3.030768e-01 4.729194e-01 1.393479e+00 7.981638e-01 6.521508e-01 8.309621e-01
1.629320e+15 4.638487e-01 1.300932e+11 1.298941e+00 4.543886e-01 3.321649e-01 1.820539e+00 1.580203e+00 8.699967e-01 1.319345e+00
3.473365e+14 3.814026e-01 3.358604e+12 2.735969e-01 5.249042e-01 1.712647e+00 5.287811e-01 6.705213e-01 2.898493e-01 1.289621e+00
8.631387e+14 1.902284e+00 1.275979e+10 9.918384e-01 6.936883e-01 7.760502e-01 4.017628e-01 5.792432e-01 8.366190e-01 1.112468e+00
4.092979e+14 8.033262e-01 1.004872e+13 1.314616e+00 2.407029e-01 1.786045e+00 1.006491e+00 2.678586e-01 7.961203e-01 7.858101e-01
1.239843e+14 7.121324e-01 1.572329e+12 7.874857e-01 6.122241e-01 1.181231e+00 1.929883e+00 4.995549e-01 8.411399e-01 6.710428e-01
4.530172e+15 1.357800e+00 1.773705e+12 1.516216e+00 4.745592e-02 5.812531e-01 6.147862e-01 5.493992e-01 1.033242e-01 1.189598e+00
6.296366e+14 1.620463e+00 3.401196e+10 1.149377e-01 2.042866e-01 9.478493e-01 2.305591e-01 1.749915e+00 4.545544e-01 1.646638e+00
7.891288e+15 7.244211e-01 1.971357e+13 9.117907e-01 5.719352e-01 1.503204e+00 4.339077e-01 1.736979e+00 9.396775e-01 1.063838e+00
2.704928e+14 2.935363e-01 9.936289e+12 1.540953e+00 5.146967e-02 1.574907e+00 1.855064e+00 3.482578e-01 4.917069e-01 9.269600e-01
5.727240e+14 1.877602e+00 4.464964e+11 1.558065e-01 6.312378e-01 5.799546e-01 1.240957e+00 1.008141e+00 7.348121e-01 6.536902e-01
9.413005e+14 1.868645e+00 2.020639e+12 1.057244e+00 3.771031e-01 1.156775e+00 1.243613e+00 3.580403e-01 4.261439e-01 5.432261e-01
3.624839e+14 1.150093e+00 1.772239e+11 1.233989e+00 6.251941e-01 1.733009e+00 1.620216e+00 5.308808e-01 5.852079e-01 5.120335e-01
2.226289e+15 2.276733e-01 2.763458e+13 3.175401e-01 2.989351e-02 6.487832e-01 7.060765e-01 1.715760e+00 4.073610e-01 4.143911e-01
1.451245e+15 5.047854e-01 1.366305e+13 9.711509e-01 5.738755e-01 1.330175e+00 7.887118e-01 1.103827e+00 2.149711e-01 1.788807e+00
7.424733e+15 1.465628e+00 6.933843e+10 6.498370e-01 6.711926e-01 1.244888e+00 2.339702e-01 1.201704e+00 2.390431e-01 5.111578e-01
4.056679e+15 4.904222e-01 2.366596e+13 3.815664e-01 7.315897e-02 1.710799e+00 5.142370e-01 4.336875e-01 9.619491e-01 4.422677e-01
9.388554e+15 1.060596e+00 2.138536e+10 9.297013e-01 1.516594e-01 1.987726e+00 8.941015e-01 2.098970e-01 9.067630e-01 1.314550e+00
8.330771e+14 1.814972e+00 3.472408e+13 8.629600e-01 3.727402e-01 1.446184e+00 7.576282e-01 1.254906e+00 6.323323e-01 1.601597e+00
8.027781e+15 1.101670e+00 1.854432e+13 4.933095e-01 3.955312e-01 1.089627e+00 1.677939e+00 1.304419e+00 1.496482e-01 1.022661e+00
2.642013e+15 3.074403e-01 3.736872e+10 3.446579e-01 2.838598e-01 2.073967e-01 3.544118e-01 3.797768e-01 1.150882e-01 1.384016e+00
9.611800e+14 1.931128e+00 3.553464e+13 5.915778e-01 4.818621e-01 1.322587e+00 1.019900e+00 1.688018e+00 5.886454e-01 1.309225e+00
3.121589e+15 1.865438e+00 4.648638e+10 3.032773e-01 6.565564e-01 1.659193e+00 2.621103e-01 9.140950e-01 4.246583e-01 2.364937e-01
1.484410e+15 1.091243e+00 4.757210e+11 6.754655e-01 3.629727e-01 7.619620e-01 1.679499e+00 1.411806e+00 9.415260e-01 1.300196e+00
1.443223e+14 1.279141e+00 1.267412e+11 1.040194e+00 5.343043e-01 6.939216e-01 7.086126e-01 7.327672e-01 8.269888e-01 1.030365e+00
3.188086e+14 4.472204e-01 1.381412e+12 6.109232e-01 5.360584e-01 1.281965e+00 1.569182e+00 3.973218e-01 1.456778e-01 7.174830e-01
1.916020e+14 1.289130e+00 1.264646e+13 6.666231e-01 2.218360e-01 1.367663e+00 1.943570e+00 1.595907e+00 7.824387e-01 1.499655e+00
3.955838e+15 1.428194e+00 1.132590e+10 1.062361e+00 4.597236e-01 1.811283e+00 3.828655e-01 3.622051e-01 6.980032e-01 1.710649e+00
2.373369e+14 2.915739e-01 3.105913e+11 3.987850e-01 5.351490e-01 1.320334e+00 1.315142e+00 4.481965e-01 1.531680e-01 1.347766e+00
3.662253e+15 9.445508e-01 3.991262e+11 4.084886e-01 4.506515e-01 5.066552e-01 6.117638e-01 1.322963e+00 6.118808e-01 7.722432e-01
1.518256e+15 1.003398e+00 3.748162e+12 7.887746e-01 6.100591e-01 6.278258e-01 7.979766e-01 5.730547e-01 5.993719e-01 1.714767e+00
4.993964e+15 1.839697e+00 1.852565e+11 1.062318e+00 6.258848e-01 7.163400e-01 4.697900e-01 2.898299e-01 4.507513e-01 4.007492e-01
7.080618e+14 8.541666e-01 1.736545e+11 1.177939e+00 2.606807e-01 1.855266e+00 1.738351e+00 3.441386e-01 5.894501e-01 1.053457e+00
2.125756e+15 8.167245e-01 6.145121e+11 1.085882e+00 3.204457e-01 1.587162e+00 8.662672e-01 1.214872e+00 9.925786e-01 7.973984e-01
4.019633e+15 9.531371e-01 1.975115e+11 1.070823e+00 3.253143e-01 1.981796e+00 1.606319e+00 6.851342e-01 8.246885e-01 1.620362e+00
3.524884e+14 7.999616e-01 2.151209e+12 1.051164e+00 1.794530e-01 1.672091e+00 5.348280e-01 1.286214e+00 7.632549e-01 1.368614e+00
5.238801e+15 6.057743e-01 2.241812e+12 1.455895e+00 1.214452e-01 1.328139e+00 1.432760e+00 9.460451e-01 3.398885e-01 1.488480e+00
3.136023e+14 1.174152e+00 8.189443e+11 3.147921e-01 2.968633e-01 1.963871e+00 1.199048e+00 1.464494e+00 4.929893e-01 2.887553e-01
1.979569e+14 5.064327e-01 1.568486e+10 1.307482e+00 2.342417e-01 8.852496e-01 1.620505e+00 1.421466e+00 9.376551e-01 8.573653e-01
1.917175e+14 8.315275e-01 1.563816e+11 4.154345e-01 7.089110e-03 1.676078e+00 7.398491e-01 1.528509e+00 1.481036e-01 1.560881e+00
5.577496e+14 1.457865e+00 9.263166e+10 1.420615e+00 2.677925e-01 1.586971e+00 3.830889e-01 1.788523e+00 2.565801e-01 1.231972e+00
1.068201e+15 7.520704e-01 1.953117e+10 1.332725e+00 5.221670e-01 3.900703e-01 1.929475e+00 1.507744e+00 4.310743e-01 1.191294e+00
1.210879e+14 8.005699e-01 1.653886e+11 2.426931e-01 5.014204e-01 9.353346e-01 1.416209e+00 1.561810e+00 4.575468e-01 7.907328e-01
